timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-08 14:27:47,1049K22_One-Piece Support-Rail Shaft,11,0,no_initial_contact,0.013,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-08 14:27:47,1049K22_One-Piece Support-Rail Shaft,12,0,no_initial_contact,0.012,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-08 14:27:47,1049K22_One-Piece Support-Rail Shaft,13,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-08 14:27:47,1049K22_One-Piece Support-Rail Shaft,14,0,no_initial_contact,0.011,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-08 14:27:47,1049K22_One-Piece Support-Rail Shaft,15,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-08 14:27:47,1049K22_One-Piece Support-Rail Shaft,16,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-08 14:27:47,1049K22_One-Piece Support-Rail Shaft,17,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-08 14:27:47,1049K22_One-Piece Support-Rail Shaft,18,0,no_initial_contact,0.013,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-08 14:27:47,1049K22_One-Piece Support-Rail Shaft,19,1,none,0.479,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-08 14:27:47,1049K22_One-Piece Support-Rail Shaft,20,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-08 14:27:47,1049K22_One-Piece Support-Rail Shaft,21,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-08 14:27:48,1049K22_One-Piece Support-Rail Shaft,22,0,no_initial_contact,0.016,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-08 14:27:48,1049K22_One-Piece Support-Rail Shaft,23,1,none,0.943,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-08 14:27:49,1049K22_One-Piece Support-Rail Shaft,24,1,none,0.290,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-08 14:27:49,1049K22_One-Piece Support-Rail Shaft,25,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-08 14:27:49,1049K22_One-Piece Support-Rail Shaft,26,1,none,0.687,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-08 14:27:50,1049K22_One-Piece Support-Rail Shaft,27,1,none,0.445,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-08 14:27:50,1049K22_One-Piece Support-Rail Shaft,28,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-08 14:27:50,1049K22_One-Piece Support-Rail Shaft,29,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-08 14:27:50,1049K22_One-Piece Support-Rail Shaft,30,1,none,0.107,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-08 14:27:51,1049K22_One-Piece Support-Rail Shaft,31,1,none,0.832,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-08 14:27:51,1049K22_One-Piece Support-Rail Shaft,32,1,none,0.187,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-08 14:27:51,1049K22_One-Piece Support-Rail Shaft,33,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-08 14:27:51,1049K22_One-Piece Support-Rail Shaft,34,1,none,0.137,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-08 14:27:52,1049K22_One-Piece Support-Rail Shaft,35,1,none,0.838,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-08 14:27:52,1049K22_One-Piece Support-Rail Shaft,36,0,no_initial_contact,0.014,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-08 14:27:52,1049K22_One-Piece Support-Rail Shaft,37,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-08 14:27:52,1049K22_One-Piece Support-Rail Shaft,38,0,no_initial_contact,0.017,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-08 14:27:52,1049K22_One-Piece Support-Rail Shaft,39,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-08 14:27:52,1049K22_One-Piece Support-Rail Shaft,40,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-08 14:27:52,1049K22_One-Piece Support-Rail Shaft,41,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-08 14:27:52,1049K22_One-Piece Support-Rail Shaft,42,0,no_initial_contact,0.015,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-08 14:27:52,1049K22_One-Piece Support-Rail Shaft,43,0,torque_exceeded_lift,0.013,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-08 14:27:52,1049K22_One-Piece Support-Rail Shaft,44,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-08 14:27:52,1049K22_One-Piece Support-Rail Shaft,45,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-08 14:27:52,1049K22_One-Piece Support-Rail Shaft,46,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-08 14:27:52,1049K22_One-Piece Support-Rail Shaft,47,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-08 14:27:53,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,0,0,insufficient_vacuum,0.175,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:27:54,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,1,1,none,0.926,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:27:54,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,2,0,insufficient_vacuum,0.065,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:27:54,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,3,1,none,0.554,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:27:55,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,4,1,none,0.944,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:27:55,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,5,0,insufficient_vacuum,0.064,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:27:55,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,6,0,insufficient_vacuum,0.078,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:27:55,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,7,0,insufficient_vacuum,0.067,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:27:55,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,8,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:27:55,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,9,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:27:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,10,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:27:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,11,1,none,0.955,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:27:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,12,1,none,0.914,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-08 14:27:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,13,1,none,0.873,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-08 14:27:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,14,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-08 14:27:59,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,15,1,none,0.800,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-08 14:28:00,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,16,1,none,0.995,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-08 14:28:00,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,17,0,insufficient_vacuum,0.071,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-08 14:28:00,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,18,0,no_initial_contact,0.068,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-08 14:28:00,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,19,0,insufficient_vacuum,0.062,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-08 14:28:00,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,20,0,insufficient_vacuum,0.064,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-08 14:28:00,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,21,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-08 14:28:01,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,22,0,insufficient_vacuum,0.064,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-08 14:28:01,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,23,0,insufficient_vacuum,0.064,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-08 14:28:02,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,24,1,none,0.921,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-08 14:28:03,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,25,1,none,1.059,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-08 14:28:03,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,26,0,insufficient_vacuum,0.116,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-08 14:28:03,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,27,0,insufficient_vacuum,0.094,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-08 14:28:04,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,28,1,none,1.322,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-08 14:28:04,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,29,0,insufficient_vacuum,0.086,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-08 14:28:04,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,30,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-08 14:28:04,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,31,0,insufficient_vacuum,0.065,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-08 14:28:04,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,32,0,insufficient_vacuum,0.071,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-08 14:28:04,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,33,0,insufficient_vacuum,0.065,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-08 14:28:05,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,34,0,insufficient_vacuum,0.064,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-08 14:28:06,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,35,1,none,0.987,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-08 14:28:08,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,36,1,none,2.066,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:28:09,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,37,1,none,0.919,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:28:09,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,38,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:28:09,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,39,0,insufficient_vacuum,0.074,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:28:10,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,40,1,none,0.847,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:28:10,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,41,0,insufficient_vacuum,0.067,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:28:10,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,42,1,none,0.707,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:28:10,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,43,0,insufficient_vacuum,0.070,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:28:10,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,44,0,insufficient_vacuum,0.074,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:28:10,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,45,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:28:11,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,46,0,insufficient_vacuum,0.060,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:28:11,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,47,1,none,0.856,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,0,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,1,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,2,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,3,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,4,0,torque_exceeded_lift,0.024,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,5,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,6,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,7,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,8,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,9,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,10,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,11,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,12,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,13,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,14,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,15,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,16,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,17,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,18,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,19,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,20,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,21,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,22,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,23,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,24,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,25,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-08 14:28:12,2245A101_Granite Flat-Surface Plate,26,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-08 14:28:13,2245A101_Granite Flat-Surface Plate,27,0,torque_exceeded_perturb,0.358,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-08 14:28:13,2245A101_Granite Flat-Surface Plate,28,0,torque_exceeded_perturb,0.201,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-08 14:28:13,2245A101_Granite Flat-Surface Plate,29,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-08 14:28:13,2245A101_Granite Flat-Surface Plate,30,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-08 14:28:13,2245A101_Granite Flat-Surface Plate,31,0,insufficient_vacuum,0.025,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-08 14:28:13,2245A101_Granite Flat-Surface Plate,32,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-08 14:28:13,2245A101_Granite Flat-Surface Plate,33,0,no_initial_contact,0.023,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-08 14:28:13,2245A101_Granite Flat-Surface Plate,34,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-08 14:28:13,2245A101_Granite Flat-Surface Plate,35,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-08 14:28:13,2245A101_Granite Flat-Surface Plate,36,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:13,2245A101_Granite Flat-Surface Plate,37,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:13,2245A101_Granite Flat-Surface Plate,38,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:13,2245A101_Granite Flat-Surface Plate,39,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:13,2245A101_Granite Flat-Surface Plate,40,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:13,2245A101_Granite Flat-Surface Plate,41,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:13,2245A101_Granite Flat-Surface Plate,42,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:13,2245A101_Granite Flat-Surface Plate,43,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:13,2245A101_Granite Flat-Surface Plate,44,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:13,2245A101_Granite Flat-Surface Plate,45,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:13,2245A101_Granite Flat-Surface Plate,46,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:13,2245A101_Granite Flat-Surface Plate,47,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-08 14:28:46,2361A62_V-Block,0,0,insufficient_vacuum,0.622,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:28:46,2361A62_V-Block,1,0,insufficient_vacuum,0.507,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:28:47,2361A62_V-Block,2,0,insufficient_vacuum,0.459,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:28:48,2361A62_V-Block,3,0,no_initial_contact,0.692,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:28:48,2361A62_V-Block,4,0,insufficient_vacuum,0.451,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:28:49,2361A62_V-Block,5,0,insufficient_vacuum,0.484,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:28:49,2361A62_V-Block,6,0,insufficient_vacuum,0.503,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:28:50,2361A62_V-Block,7,0,insufficient_vacuum,0.540,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:28:50,2361A62_V-Block,8,0,insufficient_vacuum,0.497,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:28:51,2361A62_V-Block,9,0,insufficient_vacuum,0.460,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:28:51,2361A62_V-Block,10,0,no_initial_contact,0.473,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:28:52,2361A62_V-Block,11,0,torque_exceeded_lift,0.554,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-08 14:28:52,2361A62_V-Block,12,0,torque_exceeded_perturb,0.616,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-08 14:28:53,2361A62_V-Block,13,0,no_initial_contact,0.445,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-08 14:28:53,2361A62_V-Block,14,0,insufficient_vacuum,0.447,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-08 14:28:54,2361A62_V-Block,15,0,insufficient_vacuum,0.462,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-08 14:28:54,2361A62_V-Block,16,0,insufficient_vacuum,0.562,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-08 14:28:55,2361A62_V-Block,17,0,torque_exceeded_perturb,0.615,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-08 14:28:55,2361A62_V-Block,18,0,torque_exceeded_lift,0.453,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-08 14:28:56,2361A62_V-Block,19,0,insufficient_vacuum,0.492,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-08 14:28:56,2361A62_V-Block,20,0,insufficient_vacuum,0.588,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-08 14:28:57,2361A62_V-Block,21,0,insufficient_vacuum,0.540,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-08 14:28:58,2361A62_V-Block,22,0,torque_exceeded_perturb,0.732,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-08 14:28:58,2361A62_V-Block,23,0,insufficient_vacuum,0.597,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-08 14:28:59,2361A62_V-Block,24,0,insufficient_vacuum,0.532,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-08 14:28:59,2361A62_V-Block,25,1,none,0.857,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-08 14:29:00,2361A62_V-Block,26,0,insufficient_vacuum,0.448,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-08 14:29:01,2361A62_V-Block,27,0,insufficient_vacuum,0.576,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-08 14:29:01,2361A62_V-Block,28,0,insufficient_vacuum,0.522,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-08 14:29:02,2361A62_V-Block,29,0,insufficient_vacuum,0.480,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
