timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-10 11:31:14,1049K22_One-Piece Support-Rail Shaft,24,0,insufficient_vacuum,0.047,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:31:15,1049K22_One-Piece Support-Rail Shaft,25,1,none,0.808,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:31:15,1049K22_One-Piece Support-Rail Shaft,26,1,none,0.668,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:31:16,1049K22_One-Piece Support-Rail Shaft,27,1,none,0.611,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:31:16,1049K22_One-Piece Support-Rail Shaft,28,1,none,0.374,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:31:18,1049K22_One-Piece Support-Rail Shaft,29,1,none,1.228,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:31:19,1049K22_One-Piece Support-Rail Shaft,30,1,none,1.200,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:31:19,1049K22_One-Piece Support-Rail Shaft,31,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:31:19,1049K22_One-Piece Support-Rail Shaft,32,1,none,0.403,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:31:20,1049K22_One-Piece Support-Rail Shaft,33,1,none,0.500,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:31:20,1049K22_One-Piece Support-Rail Shaft,34,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:31:20,1049K22_One-Piece Support-Rail Shaft,35,1,none,0.321,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-10 11:31:20,1049K22_One-Piece Support-Rail Shaft,36,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:20,1049K22_One-Piece Support-Rail Shaft,37,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:20,1049K22_One-Piece Support-Rail Shaft,38,0,torque_exceeded_perturb,0.216,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:21,1049K22_One-Piece Support-Rail Shaft,39,1,none,0.273,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:21,1049K22_One-Piece Support-Rail Shaft,40,0,no_initial_contact,0.013,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:21,1049K22_One-Piece Support-Rail Shaft,41,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:21,1049K22_One-Piece Support-Rail Shaft,42,0,torque_exceeded_lift,0.020,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:21,1049K22_One-Piece Support-Rail Shaft,43,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:21,1049K22_One-Piece Support-Rail Shaft,44,0,torque_exceeded_lift,0.020,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:21,1049K22_One-Piece Support-Rail Shaft,45,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:21,1049K22_One-Piece Support-Rail Shaft,46,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:21,1049K22_One-Piece Support-Rail Shaft,47,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-10 11:31:21,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,0,0,insufficient_vacuum,0.226,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:21,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,1,0,insufficient_vacuum,0.116,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:22,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,2,0,insufficient_vacuum,0.078,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:22,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,3,0,insufficient_vacuum,0.082,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:22,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,4,0,insufficient_vacuum,0.109,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:22,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,5,0,insufficient_vacuum,0.086,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:22,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,6,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:22,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,7,0,insufficient_vacuum,0.076,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:22,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,8,0,insufficient_vacuum,0.071,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:22,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,9,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:22,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,10,0,insufficient_vacuum,0.101,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:22,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,11,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:22,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,12,0,insufficient_vacuum,0.094,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-10 11:31:22,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,13,0,insufficient_vacuum,0.093,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-10 11:31:23,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,14,0,insufficient_vacuum,0.093,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-10 11:31:23,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,15,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-10 11:31:23,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,16,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-10 11:31:23,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,17,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-10 11:31:23,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,18,0,insufficient_vacuum,0.083,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-10 11:31:23,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,19,0,insufficient_vacuum,0.079,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-10 11:31:23,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,20,0,insufficient_vacuum,0.085,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-10 11:31:23,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,21,0,insufficient_vacuum,0.102,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-10 11:31:23,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,22,0,insufficient_vacuum,0.083,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-10 11:31:23,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,23,0,insufficient_vacuum,0.084,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-10 11:31:23,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,24,0,insufficient_vacuum,0.076,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-10 11:31:23,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,25,0,insufficient_vacuum,0.085,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-10 11:31:24,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,26,0,insufficient_vacuum,0.073,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-10 11:31:24,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,27,0,insufficient_vacuum,0.082,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-10 11:31:24,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,28,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-10 11:31:24,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,29,0,insufficient_vacuum,0.092,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-10 11:31:24,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,30,0,insufficient_vacuum,0.091,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-10 11:31:24,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,31,0,insufficient_vacuum,0.189,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-10 11:31:24,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,32,0,insufficient_vacuum,0.088,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-10 11:31:24,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,33,0,insufficient_vacuum,0.076,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-10 11:31:24,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,34,0,insufficient_vacuum,0.076,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-10 11:31:24,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,35,0,insufficient_vacuum,0.071,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-10 11:31:24,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,36,0,insufficient_vacuum,0.074,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:25,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,37,0,insufficient_vacuum,0.114,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:25,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,38,0,insufficient_vacuum,0.117,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:25,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,39,0,insufficient_vacuum,0.131,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:25,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,40,0,insufficient_vacuum,0.076,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:25,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,41,0,insufficient_vacuum,0.078,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:25,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,42,0,insufficient_vacuum,0.073,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:25,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,43,0,insufficient_vacuum,0.072,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:25,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,44,0,insufficient_vacuum,0.079,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:25,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,45,0,insufficient_vacuum,0.072,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:25,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,46,0,insufficient_vacuum,0.086,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:26,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,47,1,none,0.909,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,0,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,1,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,2,0,insufficient_vacuum,0.029,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,3,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,4,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,5,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,6,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,7,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,8,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,9,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,10,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,11,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,12,0,torque_exceeded_lift,0.026,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,13,0,insufficient_vacuum,0.024,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,14,0,torque_exceeded_lift,0.026,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,15,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,16,0,insufficient_vacuum,0.024,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,17,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,18,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,19,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,20,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,21,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,22,0,insufficient_vacuum,0.023,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,23,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,24,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,25,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-10 11:31:27,2245A101_Granite Flat-Surface Plate,26,0,torque_exceeded_perturb,0.106,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-10 11:31:28,2245A101_Granite Flat-Surface Plate,27,1,none,0.144,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-10 11:31:28,2245A101_Granite Flat-Surface Plate,28,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-10 11:31:28,2245A101_Granite Flat-Surface Plate,29,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-10 11:31:28,2245A101_Granite Flat-Surface Plate,30,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-10 11:31:28,2245A101_Granite Flat-Surface Plate,31,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-10 11:31:28,2245A101_Granite Flat-Surface Plate,32,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-10 11:31:28,2245A101_Granite Flat-Surface Plate,33,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-10 11:31:28,2245A101_Granite Flat-Surface Plate,34,0,torque_exceeded_perturb,0.115,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-10 11:31:28,2245A101_Granite Flat-Surface Plate,35,0,torque_exceeded_perturb,0.096,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-10 11:31:28,2245A101_Granite Flat-Surface Plate,36,0,insufficient_vacuum,0.023,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:28,2245A101_Granite Flat-Surface Plate,37,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:28,2245A101_Granite Flat-Surface Plate,38,0,insufficient_vacuum,0.024,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:28,2245A101_Granite Flat-Surface Plate,39,0,insufficient_vacuum,0.024,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:28,2245A101_Granite Flat-Surface Plate,40,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:28,2245A101_Granite Flat-Surface Plate,41,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:28,2245A101_Granite Flat-Surface Plate,42,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:28,2245A101_Granite Flat-Surface Plate,43,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:28,2245A101_Granite Flat-Surface Plate,44,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:28,2245A101_Granite Flat-Surface Plate,45,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:28,2245A101_Granite Flat-Surface Plate,46,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:28,2245A101_Granite Flat-Surface Plate,47,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-10 11:31:58,2361A62_V-Block,0,0,insufficient_vacuum,0.674,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:31:59,2361A62_V-Block,1,0,insufficient_vacuum,0.604,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:31:59,2361A62_V-Block,2,0,insufficient_vacuum,0.543,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:32:00,2361A62_V-Block,3,0,torque_exceeded_lift,0.639,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:32:01,2361A62_V-Block,4,0,insufficient_vacuum,0.578,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:32:01,2361A62_V-Block,5,0,insufficient_vacuum,0.575,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:32:02,2361A62_V-Block,6,0,insufficient_vacuum,0.641,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:32:02,2361A62_V-Block,7,0,insufficient_vacuum,0.702,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:32:03,2361A62_V-Block,8,0,insufficient_vacuum,0.611,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:32:04,2361A62_V-Block,9,0,insufficient_vacuum,0.621,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:32:04,2361A62_V-Block,10,0,insufficient_vacuum,0.592,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:32:05,2361A62_V-Block,11,0,insufficient_vacuum,0.650,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-10 11:32:06,2361A62_V-Block,12,1,none,1.293,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-10 11:32:07,2361A62_V-Block,13,0,insufficient_vacuum,0.562,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-10 11:32:07,2361A62_V-Block,14,0,insufficient_vacuum,0.592,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-10 11:32:08,2361A62_V-Block,15,0,torque_exceeded_lift,0.555,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-10 11:32:09,2361A62_V-Block,16,0,insufficient_vacuum,0.711,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-10 11:32:09,2361A62_V-Block,17,0,torque_exceeded_lift,0.503,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-10 11:32:10,2361A62_V-Block,18,0,torque_exceeded_lift,0.573,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-10 11:32:10,2361A62_V-Block,19,0,insufficient_vacuum,0.700,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-10 11:32:11,2361A62_V-Block,20,0,torque_exceeded_lift,0.568,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-10 11:32:12,2361A62_V-Block,21,0,insufficient_vacuum,0.558,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-10 11:32:12,2361A62_V-Block,22,0,torque_exceeded_lift,0.525,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-10 11:32:13,2361A62_V-Block,23,0,insufficient_vacuum,0.728,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-10 11:32:14,2361A62_V-Block,24,1,none,1.483,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-10 11:32:16,2361A62_V-Block,25,1,none,1.326,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-10 11:32:16,2361A62_V-Block,26,0,insufficient_vacuum,0.536,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-10 11:32:18,2361A62_V-Block,27,1,none,1.559,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
