timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 12:00:15,1049K22_One-Piece Support-Rail Shaft,19,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:15,1049K22_One-Piece Support-Rail Shaft,20,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:15,1049K22_One-Piece Support-Rail Shaft,21,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:15,1049K22_One-Piece Support-Rail Shaft,22,1,none,0.088,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:15,1049K22_One-Piece Support-Rail Shaft,23,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:15,1049K22_One-Piece Support-Rail Shaft,24,1,none,0.203,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:15,1049K22_One-Piece Support-Rail Shaft,25,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:15,1049K22_One-Piece Support-Rail Shaft,26,1,none,0.255,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:16,1049K22_One-Piece Support-Rail Shaft,27,1,none,0.428,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:16,1049K22_One-Piece Support-Rail Shaft,28,1,none,0.646,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:16,1049K22_One-Piece Support-Rail Shaft,29,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:17,1049K22_One-Piece Support-Rail Shaft,30,1,none,0.674,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:18,1049K22_One-Piece Support-Rail Shaft,31,1,none,0.677,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:18,1049K22_One-Piece Support-Rail Shaft,32,1,none,0.125,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:18,1049K22_One-Piece Support-Rail Shaft,33,1,none,0.125,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:18,1049K22_One-Piece Support-Rail Shaft,34,1,none,0.198,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:18,1049K22_One-Piece Support-Rail Shaft,35,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:18,1049K22_One-Piece Support-Rail Shaft,36,0,torque_exceeded_lift,0.024,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:18,1049K22_One-Piece Support-Rail Shaft,37,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:18,1049K22_One-Piece Support-Rail Shaft,38,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:18,1049K22_One-Piece Support-Rail Shaft,39,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:18,1049K22_One-Piece Support-Rail Shaft,40,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:18,1049K22_One-Piece Support-Rail Shaft,41,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:19,1049K22_One-Piece Support-Rail Shaft,42,1,none,0.233,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:19,1049K22_One-Piece Support-Rail Shaft,43,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:19,1049K22_One-Piece Support-Rail Shaft,44,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:19,1049K22_One-Piece Support-Rail Shaft,45,0,torque_exceeded_lift,0.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:19,1049K22_One-Piece Support-Rail Shaft,46,0,no_initial_contact,0.017,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:19,1049K22_One-Piece Support-Rail Shaft,47,0,no_initial_contact,0.018,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:20,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,0,1,none,0.644,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:20,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,1,0,insufficient_vacuum,0.086,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:20,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,2,0,insufficient_vacuum,0.074,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:20,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,3,0,insufficient_vacuum,0.073,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:20,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,4,0,insufficient_vacuum,0.098,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:20,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,5,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:20,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,6,0,insufficient_vacuum,0.096,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:21,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,7,1,none,0.661,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:21,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,8,0,insufficient_vacuum,0.091,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:21,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,9,1,none,0.383,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:21,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,10,0,insufficient_vacuum,0.109,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:21,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,11,0,insufficient_vacuum,0.103,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:21,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,12,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:22,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,13,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:22,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,14,0,insufficient_vacuum,0.084,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:22,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,15,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:22,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,16,0,insufficient_vacuum,0.089,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:22,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,17,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:22,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,18,0,insufficient_vacuum,0.088,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:23,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,19,1,none,0.774,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:23,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,20,0,insufficient_vacuum,0.080,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:23,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,21,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:23,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,22,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:23,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,23,0,insufficient_vacuum,0.101,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:24,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,24,1,none,0.678,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:24,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,25,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:24,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,26,1,none,0.515,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:24,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,27,0,insufficient_vacuum,0.093,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:25,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,28,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:25,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,29,0,insufficient_vacuum,0.089,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:25,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,30,1,none,0.221,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:25,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,31,0,insufficient_vacuum,0.084,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:25,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,32,0,insufficient_vacuum,0.087,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:25,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,33,1,none,0.278,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:25,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,34,0,insufficient_vacuum,0.073,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:25,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,35,0,insufficient_vacuum,0.074,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:26,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,36,1,none,0.267,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:26,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,37,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:26,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,38,0,insufficient_vacuum,0.169,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:26,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,39,0,insufficient_vacuum,0.073,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:26,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,40,0,insufficient_vacuum,0.097,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:26,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,41,0,insufficient_vacuum,0.120,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:27,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,42,1,none,0.350,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:27,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,43,0,insufficient_vacuum,0.090,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:27,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,44,0,insufficient_vacuum,0.079,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:27,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,45,0,insufficient_vacuum,0.079,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:27,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,46,0,insufficient_vacuum,0.090,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:27,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,47,0,insufficient_vacuum,0.094,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,0,0,insufficient_vacuum,0.029,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,1,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,2,0,insufficient_vacuum,0.031,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,3,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,4,0,insufficient_vacuum,0.023,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,5,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,6,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,7,0,insufficient_vacuum,0.036,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,8,0,insufficient_vacuum,0.041,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,9,0,torque_exceeded_lift,0.028,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,10,0,insufficient_vacuum,0.030,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,11,0,insufficient_vacuum,0.031,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,12,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,13,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,14,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,15,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,16,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,17,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,18,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,19,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,20,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,21,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,22,0,torque_exceeded_lift,0.029,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,23,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,24,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,25,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,26,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,27,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,28,1,none,0.110,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,29,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:28,2245A101_Granite Flat-Surface Plate,30,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:29,2245A101_Granite Flat-Surface Plate,31,1,none,0.135,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:29,2245A101_Granite Flat-Surface Plate,32,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:29,2245A101_Granite Flat-Surface Plate,33,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:29,2245A101_Granite Flat-Surface Plate,34,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:29,2245A101_Granite Flat-Surface Plate,35,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:00:29,2245A101_Granite Flat-Surface Plate,36,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:29,2245A101_Granite Flat-Surface Plate,37,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:29,2245A101_Granite Flat-Surface Plate,38,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:29,2245A101_Granite Flat-Surface Plate,39,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:29,2245A101_Granite Flat-Surface Plate,40,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:29,2245A101_Granite Flat-Surface Plate,41,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:29,2245A101_Granite Flat-Surface Plate,42,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:29,2245A101_Granite Flat-Surface Plate,43,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:29,2245A101_Granite Flat-Surface Plate,44,0,no_initial_contact,0.025,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:29,2245A101_Granite Flat-Surface Plate,45,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:29,2245A101_Granite Flat-Surface Plate,46,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:29,2245A101_Granite Flat-Surface Plate,47,0,torque_exceeded_lift,0.025,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:57,2361A62_V-Block,0,0,insufficient_vacuum,0.582,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:58,2361A62_V-Block,1,0,insufficient_vacuum,0.519,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:59,2361A62_V-Block,2,0,insufficient_vacuum,0.516,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:00:59,2361A62_V-Block,3,0,insufficient_vacuum,0.537,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:00,2361A62_V-Block,4,0,insufficient_vacuum,0.588,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:00,2361A62_V-Block,5,0,insufficient_vacuum,0.561,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:01,2361A62_V-Block,6,0,insufficient_vacuum,0.503,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:01,2361A62_V-Block,7,0,insufficient_vacuum,0.609,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:02,2361A62_V-Block,8,0,insufficient_vacuum,0.535,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:02,2361A62_V-Block,9,0,insufficient_vacuum,0.498,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:03,2361A62_V-Block,10,0,insufficient_vacuum,0.513,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:03,2361A62_V-Block,11,0,insufficient_vacuum,0.520,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:04,2361A62_V-Block,12,0,insufficient_vacuum,0.606,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:05,2361A62_V-Block,13,0,insufficient_vacuum,0.560,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:05,2361A62_V-Block,14,0,insufficient_vacuum,0.484,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:06,2361A62_V-Block,15,0,torque_exceeded_lift,0.511,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:06,2361A62_V-Block,16,1,none,0.711,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:07,2361A62_V-Block,17,0,insufficient_vacuum,0.522,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:07,2361A62_V-Block,18,0,torque_exceeded_lift,0.521,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:08,2361A62_V-Block,19,0,insufficient_vacuum,0.551,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:08,2361A62_V-Block,20,0,insufficient_vacuum,0.544,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:09,2361A62_V-Block,21,0,insufficient_vacuum,0.548,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:10,2361A62_V-Block,22,0,insufficient_vacuum,0.579,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:10,2361A62_V-Block,23,0,torque_exceeded_lift,0.620,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:01:11,2361A62_V-Block,24,0,insufficient_vacuum,0.504,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:11,2361A62_V-Block,25,0,insufficient_vacuum,0.616,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:12,2361A62_V-Block,26,0,insufficient_vacuum,0.499,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:12,2361A62_V-Block,27,1,none,0.660,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:13,2361A62_V-Block,28,0,insufficient_vacuum,0.535,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:14,2361A62_V-Block,29,1,none,0.566,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:14,2361A62_V-Block,30,1,none,0.785,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:15,2361A62_V-Block,31,0,insufficient_vacuum,0.518,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:15,2361A62_V-Block,32,0,insufficient_vacuum,0.507,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:16,2361A62_V-Block,33,0,insufficient_vacuum,0.540,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:16,2361A62_V-Block,34,0,insufficient_vacuum,0.560,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:17,2361A62_V-Block,35,1,none,0.064,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:01:17,2361A62_V-Block,36,0,insufficient_vacuum,0.515,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:18,2361A62_V-Block,37,0,insufficient_vacuum,0.568,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:18,2361A62_V-Block,38,0,insufficient_vacuum,0.509,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:19,2361A62_V-Block,39,0,torque_exceeded_lift,0.558,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:19,2361A62_V-Block,40,0,torque_exceeded_lift,0.516,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:20,2361A62_V-Block,41,0,insufficient_vacuum,0.531,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:20,2361A62_V-Block,42,0,torque_exceeded_lift,0.500,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:21,2361A62_V-Block,43,0,insufficient_vacuum,0.522,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:21,2361A62_V-Block,44,0,insufficient_vacuum,0.482,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:22,2361A62_V-Block,45,0,insufficient_vacuum,0.496,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:01:22,2361A62_V-Block,46,0,insufficient_vacuum,0.489,101325.0,0.6,0.05,0.025,0.002,0
