timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-08 17:46:00,6109K207_Extra-Wide Sleeve Bearing Carriage,4,1,none,0.298,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:01,6109K207_Extra-Wide Sleeve Bearing Carriage,5,1,none,0.449,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:01,6109K207_Extra-Wide Sleeve Bearing Carriage,6,0,torque_exceeded_perturb,0.321,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:02,6109K207_Extra-Wide Sleeve Bearing Carriage,7,1,none,0.512,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:02,6109K207_Extra-Wide Sleeve Bearing Carriage,8,1,none,0.426,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:03,6109K207_Extra-Wide Sleeve Bearing Carriage,9,1,none,0.441,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:03,6109K207_Extra-Wide Sleeve Bearing Carriage,10,0,insufficient_vacuum,0.106,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:03,6109K207_Extra-Wide Sleeve Bearing Carriage,11,1,none,0.357,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,0,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,1,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,2,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,3,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,4,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,5,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,6,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,7,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,8,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,9,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,10,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,11,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,12,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,13,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,14,0,no_initial_contact,0.004,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,15,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,16,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,17,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,18,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,19,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,20,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,21,0,no_initial_contact,0.004,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,22,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,23,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,24,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,25,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,26,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,27,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,28,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:19,6177N11_Calibration Square,29,0,insufficient_vacuum,0.003,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:20,6504N29_Sprocket for Silent Drive Chain,0,0,no_initial_contact,0.196,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:20,6504N29_Sprocket for Silent Drive Chain,1,0,no_initial_contact,0.104,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:21,6504N29_Sprocket for Silent Drive Chain,2,0,no_initial_contact,0.104,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:21,6504N29_Sprocket for Silent Drive Chain,3,0,no_initial_contact,0.106,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:21,6504N29_Sprocket for Silent Drive Chain,4,0,no_initial_contact,0.107,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:21,6504N29_Sprocket for Silent Drive Chain,5,0,no_initial_contact,0.113,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:21,6504N29_Sprocket for Silent Drive Chain,6,0,no_initial_contact,0.117,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:21,6504N29_Sprocket for Silent Drive Chain,7,0,no_initial_contact,0.108,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:21,6504N29_Sprocket for Silent Drive Chain,8,0,no_initial_contact,0.111,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:21,6504N29_Sprocket for Silent Drive Chain,9,0,no_initial_contact,0.107,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:21,6504N29_Sprocket for Silent Drive Chain,10,0,no_initial_contact,0.108,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:22,6504N29_Sprocket for Silent Drive Chain,11,0,no_initial_contact,0.105,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:22,6504N29_Sprocket for Silent Drive Chain,12,0,no_initial_contact,0.105,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:22,6504N29_Sprocket for Silent Drive Chain,13,0,no_initial_contact,0.117,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:22,6504N29_Sprocket for Silent Drive Chain,14,0,no_initial_contact,0.105,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:22,6504N29_Sprocket for Silent Drive Chain,15,0,no_initial_contact,0.103,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:22,6504N29_Sprocket for Silent Drive Chain,16,0,no_initial_contact,0.104,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:22,6504N29_Sprocket for Silent Drive Chain,17,0,no_initial_contact,0.101,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:31,8681N14_Aluminum Bolt-Together Fitting,0,1,none,0.033,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:31,8681N14_Aluminum Bolt-Together Fitting,1,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:31,8681N14_Aluminum Bolt-Together Fitting,2,1,none,0.027,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:31,8681N14_Aluminum Bolt-Together Fitting,3,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:49,9804K64_Linear Bearing Housing,0,0,insufficient_vacuum,0.254,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:49,9804K64_Linear Bearing Housing,1,0,insufficient_vacuum,0.123,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:49,9804K64_Linear Bearing Housing,2,1,none,0.183,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:49,9804K64_Linear Bearing Housing,3,0,insufficient_vacuum,0.113,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:49,9804K64_Linear Bearing Housing,4,0,insufficient_vacuum,0.129,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:49,9804K64_Linear Bearing Housing,5,0,insufficient_vacuum,0.108,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:49,9804K64_Linear Bearing Housing,6,0,insufficient_vacuum,0.121,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:51,9804K64_Linear Bearing Housing,7,0,insufficient_vacuum,1.761,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:51,9804K64_Linear Bearing Housing,8,0,insufficient_vacuum,0.116,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:51,9804K64_Linear Bearing Housing,9,0,insufficient_vacuum,0.115,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:51,9804K64_Linear Bearing Housing,10,0,insufficient_vacuum,0.096,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:52,9804K64_Linear Bearing Housing,11,1,none,0.134,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:52,9804K64_Linear Bearing Housing,12,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:52,9804K64_Linear Bearing Housing,13,0,insufficient_vacuum,0.097,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:52,9804K64_Linear Bearing Housing,14,0,insufficient_vacuum,0.101,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:02,big_plate,0,1,none,0.809,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:02,big_plate,1,0,insufficient_vacuum,0.286,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:02,big_plate,2,1,none,0.382,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:03,big_plate,3,1,none,0.409,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:03,big_plate,4,1,none,0.484,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:06,big_plate,5,1,none,2.252,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:06,big_plate,6,1,none,0.628,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:06,big_plate,7,0,insufficient_vacuum,0.246,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:33,black_plate,0,0,torque_exceeded_perturb,0.070,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:33,black_plate,1,1,none,0.281,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:33,black_plate,2,0,insufficient_vacuum,0.025,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:33,black_plate,3,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:34,black_plate,4,1,none,0.281,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:34,black_plate,5,1,none,0.300,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:47:34,black_plate,6,1,none,0.336,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:35,black_plate,7,1,none,0.351,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:47:35,black_plate,8,0,torque_exceeded_perturb,0.041,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:35,black_plate,9,1,none,0.277,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:35,black_plate,10,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:47:35,black_plate,11,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,20.0
