timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-08 17:45:02,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,45,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,46,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,47,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,0,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,1,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,2,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,3,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,4,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,5,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,6,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,7,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,8,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,9,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,10,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,11,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:02,2245A101_Granite Flat-Surface Plate,12,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,13,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,14,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,15,0,torque_exceeded_lift,0.020,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,16,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,17,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,18,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,19,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,20,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,21,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,22,0,torque_exceeded_perturb,0.067,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,23,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,24,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,25,1,none,0.375,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,26,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,27,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,28,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,29,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,30,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,31,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,32,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,33,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,34,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,35,0,no_initial_contact,0.022,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,36,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,37,0,torque_exceeded_lift,0.018,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,38,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,39,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,40,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,41,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,42,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,43,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,44,0,torque_exceeded_lift,0.020,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,45,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,46,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:03,2245A101_Granite Flat-Surface Plate,47,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:25,2361A62_V-Block,0,0,insufficient_vacuum,0.359,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:25,2361A62_V-Block,1,0,insufficient_vacuum,0.364,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:26,2361A62_V-Block,2,0,insufficient_vacuum,0.397,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:26,2361A62_V-Block,3,0,insufficient_vacuum,0.355,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:27,2361A62_V-Block,4,0,insufficient_vacuum,0.357,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:27,2361A62_V-Block,5,0,torque_exceeded_lift,0.369,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:27,2361A62_V-Block,6,0,insufficient_vacuum,0.384,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:28,2361A62_V-Block,7,0,insufficient_vacuum,0.417,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:28,2361A62_V-Block,8,0,torque_exceeded_lift,0.439,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:29,2361A62_V-Block,9,0,insufficient_vacuum,0.381,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:29,2361A62_V-Block,10,0,insufficient_vacuum,0.352,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:29,2361A62_V-Block,11,0,insufficient_vacuum,0.360,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:30,2361A62_V-Block,12,0,insufficient_vacuum,0.361,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:30,2361A62_V-Block,13,0,torque_exceeded_lift,0.428,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:30,2361A62_V-Block,14,0,insufficient_vacuum,0.364,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:31,2361A62_V-Block,15,0,insufficient_vacuum,0.362,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:31,2361A62_V-Block,16,0,insufficient_vacuum,0.366,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:32,2361A62_V-Block,17,1,none,0.899,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:33,2361A62_V-Block,18,0,insufficient_vacuum,0.434,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:33,2361A62_V-Block,19,1,none,0.792,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:34,2361A62_V-Block,20,0,insufficient_vacuum,0.384,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:34,2361A62_V-Block,21,0,insufficient_vacuum,0.372,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:34,2361A62_V-Block,22,0,insufficient_vacuum,0.373,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:35,2361A62_V-Block,23,0,insufficient_vacuum,0.374,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:36,2361A62_V-Block,24,1,none,0.995,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:36,2361A62_V-Block,25,1,none,0.623,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:37,2361A62_V-Block,26,0,insufficient_vacuum,0.348,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:37,2361A62_V-Block,27,0,insufficient_vacuum,0.360,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:38,2361A62_V-Block,28,0,insufficient_vacuum,0.393,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:38,2361A62_V-Block,29,0,insufficient_vacuum,0.391,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:39,2361A62_V-Block,30,1,none,1.071,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:39,2361A62_V-Block,31,0,insufficient_vacuum,0.406,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:40,2361A62_V-Block,32,1,none,0.982,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:41,2361A62_V-Block,33,1,none,1.002,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:43,2361A62_V-Block,34,0,insufficient_vacuum,1.952,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:44,2361A62_V-Block,35,0,insufficient_vacuum,0.400,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:44,2361A62_V-Block,36,0,insufficient_vacuum,0.472,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:45,2361A62_V-Block,37,0,torque_exceeded_lift,0.402,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:45,2361A62_V-Block,38,0,insufficient_vacuum,0.437,101325.0,0.6,0.05,0.025,0.002,20.0
