timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 11:15:53,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,10,0,insufficient_vacuum,0.084,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:53,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,11,0,insufficient_vacuum,0.079,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:53,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,12,0,insufficient_vacuum,0.079,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:53,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,13,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:53,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,14,0,insufficient_vacuum,0.073,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:53,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,15,0,insufficient_vacuum,0.074,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:54,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,16,1,none,0.631,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:54,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,17,0,insufficient_vacuum,0.073,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:54,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,18,0,insufficient_vacuum,0.072,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:54,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,19,1,none,0.231,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:54,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,20,0,insufficient_vacuum,0.078,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:54,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,21,0,no_initial_contact,0.089,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:54,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,22,0,insufficient_vacuum,0.076,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:54,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,23,0,insufficient_vacuum,0.072,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:54,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,24,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:55,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,25,0,insufficient_vacuum,0.074,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:55,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,26,1,none,0.249,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:55,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,27,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:55,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,28,1,none,0.567,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:55,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,29,0,insufficient_vacuum,0.074,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,30,0,insufficient_vacuum,0.076,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,31,0,insufficient_vacuum,0.083,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,32,0,insufficient_vacuum,0.085,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,33,1,none,0.629,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,34,0,insufficient_vacuum,0.088,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,35,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,36,0,insufficient_vacuum,0.076,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,37,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,38,1,none,0.585,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,39,0,insufficient_vacuum,0.079,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,40,0,no_initial_contact,0.085,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,41,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,42,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,43,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,44,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,45,1,none,0.517,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,46,0,insufficient_vacuum,0.076,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,47,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,0,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,1,0,no_initial_contact,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,2,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,3,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,4,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,5,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,6,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,7,0,insufficient_vacuum,0.023,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,8,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,9,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,10,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,11,0,insufficient_vacuum,0.023,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,12,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,13,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,14,0,insufficient_vacuum,0.023,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,15,0,torque_exceeded_lift,0.029,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,16,0,insufficient_vacuum,0.024,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,17,0,insufficient_vacuum,0.024,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,18,0,torque_exceeded_lift,0.029,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,19,0,torque_exceeded_lift,0.028,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,20,0,insufficient_vacuum,0.023,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,21,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,22,0,torque_exceeded_lift,0.027,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,23,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,24,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,25,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:15:59,2245A101_Granite Flat-Surface Plate,26,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:16:00,2245A101_Granite Flat-Surface Plate,27,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:16:00,2245A101_Granite Flat-Surface Plate,28,0,insufficient_vacuum,0.023,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:16:00,2245A101_Granite Flat-Surface Plate,29,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:16:00,2245A101_Granite Flat-Surface Plate,30,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:16:00,2245A101_Granite Flat-Surface Plate,31,1,none,0.175,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:16:00,2245A101_Granite Flat-Surface Plate,32,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:16:00,2245A101_Granite Flat-Surface Plate,33,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:16:00,2245A101_Granite Flat-Surface Plate,34,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:16:00,2245A101_Granite Flat-Surface Plate,35,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:16:00,2245A101_Granite Flat-Surface Plate,36,0,torque_exceeded_lift,0.022,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:00,2245A101_Granite Flat-Surface Plate,37,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:00,2245A101_Granite Flat-Surface Plate,38,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:00,2245A101_Granite Flat-Surface Plate,39,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:00,2245A101_Granite Flat-Surface Plate,40,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:00,2245A101_Granite Flat-Surface Plate,41,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:00,2245A101_Granite Flat-Surface Plate,42,0,insufficient_vacuum,0.023,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:00,2245A101_Granite Flat-Surface Plate,43,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:00,2245A101_Granite Flat-Surface Plate,44,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:00,2245A101_Granite Flat-Surface Plate,45,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:00,2245A101_Granite Flat-Surface Plate,46,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:00,2245A101_Granite Flat-Surface Plate,47,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:33,2361A62_V-Block,0,0,insufficient_vacuum,0.537,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:34,2361A62_V-Block,1,0,torque_exceeded_lift,0.527,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:34,2361A62_V-Block,2,0,torque_exceeded_lift,0.542,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:35,2361A62_V-Block,3,0,insufficient_vacuum,0.571,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:35,2361A62_V-Block,4,0,torque_exceeded_lift,0.548,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:36,2361A62_V-Block,5,0,insufficient_vacuum,0.595,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:36,2361A62_V-Block,6,0,insufficient_vacuum,0.525,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:37,2361A62_V-Block,7,0,insufficient_vacuum,0.550,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:37,2361A62_V-Block,8,0,insufficient_vacuum,0.515,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:38,2361A62_V-Block,9,0,insufficient_vacuum,0.548,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:39,2361A62_V-Block,10,1,none,0.616,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:39,2361A62_V-Block,11,0,insufficient_vacuum,0.513,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:40,2361A62_V-Block,12,0,insufficient_vacuum,0.506,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:16:40,2361A62_V-Block,13,0,insufficient_vacuum,0.523,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:16:41,2361A62_V-Block,14,0,torque_exceeded_lift,0.558,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:16:41,2361A62_V-Block,15,0,torque_exceeded_lift,0.521,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:16:42,2361A62_V-Block,16,0,torque_exceeded_lift,0.536,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:16:42,2361A62_V-Block,17,0,torque_exceeded_lift,0.577,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:16:43,2361A62_V-Block,18,0,insufficient_vacuum,0.556,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:16:43,2361A62_V-Block,19,0,insufficient_vacuum,0.510,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:16:44,2361A62_V-Block,20,1,none,0.792,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:16:45,2361A62_V-Block,21,0,insufficient_vacuum,0.597,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:16:45,2361A62_V-Block,22,0,insufficient_vacuum,0.569,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:16:46,2361A62_V-Block,23,1,none,0.617,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:16:47,2361A62_V-Block,24,0,insufficient_vacuum,0.539,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:16:47,2361A62_V-Block,25,1,none,0.695,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:16:48,2361A62_V-Block,26,1,none,0.729,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:16:49,2361A62_V-Block,27,1,none,0.882,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:16:49,2361A62_V-Block,28,0,insufficient_vacuum,-0.199,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:16:49,2361A62_V-Block,29,0,insufficient_vacuum,0.554,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:16:50,2361A62_V-Block,30,1,none,0.787,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:16:51,2361A62_V-Block,31,0,insufficient_vacuum,0.530,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:16:51,2361A62_V-Block,32,1,none,0.565,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:16:52,2361A62_V-Block,33,0,insufficient_vacuum,0.509,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:16:52,2361A62_V-Block,34,0,insufficient_vacuum,0.530,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:16:53,2361A62_V-Block,35,1,none,0.610,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:16:53,2361A62_V-Block,36,0,insufficient_vacuum,0.531,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:54,2361A62_V-Block,37,0,insufficient_vacuum,0.591,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:54,2361A62_V-Block,38,0,insufficient_vacuum,0.528,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:55,2361A62_V-Block,39,0,insufficient_vacuum,0.600,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:56,2361A62_V-Block,40,0,insufficient_vacuum,0.545,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:56,2361A62_V-Block,41,0,insufficient_vacuum,0.521,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:57,2361A62_V-Block,42,0,torque_exceeded_lift,0.538,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:57,2361A62_V-Block,43,0,insufficient_vacuum,0.544,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:58,2361A62_V-Block,44,0,insufficient_vacuum,0.533,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:58,2361A62_V-Block,45,0,insufficient_vacuum,0.596,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:16:59,2361A62_V-Block,46,0,insufficient_vacuum,0.544,101325.0,0.6,0.05,0.025,0.002,0
