timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 11:15:49,1049K22_One-Piece Support-Rail Shaft,35,1,none,0.716,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-09 11:15:49,1049K22_One-Piece Support-Rail Shaft,36,0,torque_exceeded_lift,0.015,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:49,1049K22_One-Piece Support-Rail Shaft,37,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:49,1049K22_One-Piece Support-Rail Shaft,38,1,none,0.378,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:49,1049K22_One-Piece Support-Rail Shaft,39,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:49,1049K22_One-Piece Support-Rail Shaft,40,0,torque_exceeded_perturb,0.279,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:49,1049K22_One-Piece Support-Rail Shaft,41,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:49,1049K22_One-Piece Support-Rail Shaft,42,0,torque_exceeded_perturb,0.200,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:49,1049K22_One-Piece Support-Rail Shaft,43,0,no_initial_contact,0.013,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:49,1049K22_One-Piece Support-Rail Shaft,44,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:50,1049K22_One-Piece Support-Rail Shaft,45,0,torque_exceeded_perturb,0.320,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:50,1049K22_One-Piece Support-Rail Shaft,46,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:50,1049K22_One-Piece Support-Rail Shaft,47,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-09 11:15:50,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,0,0,insufficient_vacuum,0.170,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:15:50,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,1,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:15:50,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,2,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:15:51,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,3,0,insufficient_vacuum,0.076,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:15:51,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,4,1,none,0.787,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:15:51,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,5,0,insufficient_vacuum,0.085,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:15:51,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,6,0,insufficient_vacuum,0.091,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:15:52,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,7,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:15:52,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,8,0,insufficient_vacuum,0.076,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:15:52,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,9,1,none,0.467,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:15:52,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,10,0,insufficient_vacuum,0.078,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:15:52,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,11,0,insufficient_vacuum,0.082,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:15:52,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,12,0,insufficient_vacuum,0.078,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-09 11:15:52,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,13,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-09 11:15:52,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,14,0,insufficient_vacuum,0.073,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-09 11:15:53,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,15,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-09 11:15:53,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,16,0,insufficient_vacuum,0.079,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-09 11:15:53,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,17,0,insufficient_vacuum,0.080,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-09 11:15:53,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,18,1,none,0.582,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-09 11:15:53,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,19,0,insufficient_vacuum,0.074,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-09 11:15:53,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,20,0,insufficient_vacuum,0.079,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-09 11:15:55,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,21,1,none,1.112,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-09 11:15:55,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,22,0,insufficient_vacuum,0.073,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-09 11:15:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,23,1,none,0.942,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-09 11:15:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,24,0,insufficient_vacuum,0.084,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-09 11:15:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,25,0,insufficient_vacuum,0.096,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-09 11:15:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,26,0,insufficient_vacuum,0.086,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-09 11:15:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,27,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-09 11:15:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,28,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-09 11:15:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,29,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-09 11:15:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,30,1,none,0.622,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-09 11:15:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,31,0,insufficient_vacuum,0.085,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-09 11:15:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,32,1,none,1.043,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-09 11:15:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,33,0,insufficient_vacuum,0.076,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-09 11:15:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,34,0,insufficient_vacuum,0.080,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-09 11:15:59,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,35,1,none,1.046,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-09 11:15:59,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,36,0,insufficient_vacuum,0.093,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:15:59,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,37,0,insufficient_vacuum,0.080,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:15:59,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,38,0,insufficient_vacuum,0.082,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:15:59,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,39,0,insufficient_vacuum,0.080,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:15:59,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,40,0,insufficient_vacuum,0.084,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:16:00,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,41,0,insufficient_vacuum,0.084,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:16:00,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,42,0,insufficient_vacuum,0.085,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:16:00,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,43,0,insufficient_vacuum,0.079,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:16:00,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,44,1,none,0.457,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:16:00,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,45,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:16:00,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,46,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:16:00,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,47,0,insufficient_vacuum,0.083,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,0,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,1,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,2,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,3,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,4,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,5,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,6,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,7,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,8,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,9,0,insufficient_vacuum,0.023,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,10,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,11,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,12,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,13,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,14,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,15,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,16,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,17,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,18,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,19,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,20,0,torque_exceeded_perturb,0.098,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,21,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,22,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,23,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,24,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,25,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,26,0,no_initial_contact,0.031,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,27,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,28,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,29,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,30,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,31,0,torque_exceeded_lift,0.024,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,32,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,33,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,34,0,torque_exceeded_perturb,0.087,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,35,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,36,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,37,0,insufficient_vacuum,0.023,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,38,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,39,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,40,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,41,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,42,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,43,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,44,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,45,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,46,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:02,2245A101_Granite Flat-Surface Plate,47,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:34,2361A62_V-Block,0,0,torque_exceeded_lift,0.582,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:34,2361A62_V-Block,1,0,insufficient_vacuum,0.574,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:35,2361A62_V-Block,2,0,insufficient_vacuum,0.557,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:36,2361A62_V-Block,3,0,insufficient_vacuum,0.524,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:36,2361A62_V-Block,4,0,insufficient_vacuum,0.616,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:37,2361A62_V-Block,5,0,insufficient_vacuum,0.521,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:37,2361A62_V-Block,6,0,insufficient_vacuum,0.519,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:38,2361A62_V-Block,7,0,insufficient_vacuum,0.538,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:38,2361A62_V-Block,8,0,insufficient_vacuum,0.543,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:39,2361A62_V-Block,9,0,insufficient_vacuum,0.500,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:39,2361A62_V-Block,10,0,insufficient_vacuum,0.562,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:40,2361A62_V-Block,11,0,insufficient_vacuum,0.556,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:40,2361A62_V-Block,12,0,insufficient_vacuum,0.518,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-09 11:16:41,2361A62_V-Block,13,0,insufficient_vacuum,0.565,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-09 11:16:42,2361A62_V-Block,14,0,insufficient_vacuum,0.535,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-09 11:16:42,2361A62_V-Block,15,0,insufficient_vacuum,0.539,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-09 11:16:43,2361A62_V-Block,16,0,torque_exceeded_lift,0.550,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-09 11:16:43,2361A62_V-Block,17,0,insufficient_vacuum,0.540,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-09 11:16:44,2361A62_V-Block,18,0,insufficient_vacuum,0.515,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-09 11:16:44,2361A62_V-Block,19,0,no_initial_contact,0.525,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-09 11:16:45,2361A62_V-Block,20,0,insufficient_vacuum,0.522,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-09 11:16:45,2361A62_V-Block,21,0,torque_exceeded_lift,0.529,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-09 11:16:46,2361A62_V-Block,22,0,insufficient_vacuum,0.536,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-09 11:16:46,2361A62_V-Block,23,0,insufficient_vacuum,0.520,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-09 11:16:47,2361A62_V-Block,24,0,insufficient_vacuum,0.530,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-09 11:16:47,2361A62_V-Block,25,0,insufficient_vacuum,0.558,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-09 11:16:48,2361A62_V-Block,26,1,none,0.632,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-09 11:16:49,2361A62_V-Block,27,0,insufficient_vacuum,0.591,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-09 11:16:49,2361A62_V-Block,28,0,insufficient_vacuum,0.539,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-09 11:16:49,2361A62_V-Block,29,1,none,-0.055,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
