timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,17,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,18,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:01,2245A101_Granite Flat-Surface Plate,19,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-09 11:16:17,2361A62_V-Block,0,0,insufficient_vacuum,0.747,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:18,2361A62_V-Block,1,0,no_initial_contact,0.669,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:19,2361A62_V-Block,2,0,insufficient_vacuum,0.633,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:19,2361A62_V-Block,3,0,insufficient_vacuum,0.595,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:20,2361A62_V-Block,4,0,no_initial_contact,0.601,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:20,2361A62_V-Block,5,0,insufficient_vacuum,0.574,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:21,2361A62_V-Block,6,0,insufficient_vacuum,0.628,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:22,2361A62_V-Block,7,0,insufficient_vacuum,0.582,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:22,2361A62_V-Block,8,0,insufficient_vacuum,0.635,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:23,2361A62_V-Block,9,0,insufficient_vacuum,0.583,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:23,2361A62_V-Block,10,0,insufficient_vacuum,0.520,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:24,2361A62_V-Block,11,0,insufficient_vacuum,0.622,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-09 11:16:24,2361A62_V-Block,12,0,insufficient_vacuum,0.558,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-09 11:16:25,2361A62_V-Block,13,0,no_initial_contact,0.542,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-09 11:16:26,2361A62_V-Block,14,0,no_initial_contact,0.560,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-09 11:16:26,2361A62_V-Block,15,0,insufficient_vacuum,0.579,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-09 11:16:27,2361A62_V-Block,16,0,insufficient_vacuum,0.551,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-09 11:16:27,2361A62_V-Block,17,0,insufficient_vacuum,0.549,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:28,2361A62_V-Block,18,0,no_initial_contact,0.549,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:28,2361A62_V-Block,19,0,insufficient_vacuum,0.542,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:29,2361A62_V-Block,20,0,insufficient_vacuum,0.548,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:29,2361A62_V-Block,21,0,no_initial_contact,0.568,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:30,2361A62_V-Block,22,0,insufficient_vacuum,0.556,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:31,2361A62_V-Block,23,0,insufficient_vacuum,0.625,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:31,2361A62_V-Block,24,0,insufficient_vacuum,0.556,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:32,2361A62_V-Block,25,0,insufficient_vacuum,0.570,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:32,2361A62_V-Block,26,0,insufficient_vacuum,0.520,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:33,2361A62_V-Block,27,0,insufficient_vacuum,0.544,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:17:00,4063N13_Base-Mounted Dual Shaft Support,0,1,none,0.052,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:00,4063N13_Base-Mounted Dual Shaft Support,1,1,none,0.040,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:00,4063N13_Base-Mounted Dual Shaft Support,2,1,none,0.049,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-09 11:17:00,4063N13_Base-Mounted Dual Shaft Support,3,1,none,0.079,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-09 11:17:00,4063N13_Base-Mounted Dual Shaft Support,4,1,none,0.107,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:00,4063N13_Base-Mounted Dual Shaft Support,5,1,none,0.117,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:20,6109K207_Extra-Wide Sleeve Bearing Carriage,0,1,none,0.729,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:20,6109K207_Extra-Wide Sleeve Bearing Carriage,1,0,insufficient_vacuum,0.167,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:21,6109K207_Extra-Wide Sleeve Bearing Carriage,2,1,none,0.608,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:20,6109K207_Extra-Wide Sleeve Bearing Carriage,3,1,none,-0.091,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-09 11:17:21,6109K207_Extra-Wide Sleeve Bearing Carriage,4,1,none,0.390,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-09 11:17:21,6109K207_Extra-Wide Sleeve Bearing Carriage,5,1,none,0.604,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-09 11:17:22,6109K207_Extra-Wide Sleeve Bearing Carriage,6,0,torque_exceeded_perturb,0.483,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-09 11:17:23,6109K207_Extra-Wide Sleeve Bearing Carriage,7,1,none,0.769,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-09 11:17:23,6109K207_Extra-Wide Sleeve Bearing Carriage,8,1,none,0.603,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-09 11:17:24,6109K207_Extra-Wide Sleeve Bearing Carriage,9,1,none,0.664,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:24,6109K207_Extra-Wide Sleeve Bearing Carriage,10,0,insufficient_vacuum,0.171,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:25,6109K207_Extra-Wide Sleeve Bearing Carriage,11,1,none,0.734,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:51,6177N11_Calibration Square,0,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,1,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,2,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,3,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,4,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,5,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,6,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,7,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,8,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,9,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,10,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,11,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,12,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,13,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,14,0,no_initial_contact,0.005,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,15,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,16,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,17,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,18,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,19,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,20,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,21,0,no_initial_contact,0.005,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,22,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,23,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,24,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,25,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,26,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,27,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,28,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:51,6177N11_Calibration Square,29,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-09 11:17:52,6504N29_Sprocket for Silent Drive Chain,0,0,no_initial_contact,-0.525,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:52,6504N29_Sprocket for Silent Drive Chain,1,0,no_initial_contact,0.152,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:52,6504N29_Sprocket for Silent Drive Chain,2,0,no_initial_contact,0.151,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:52,6504N29_Sprocket for Silent Drive Chain,3,0,no_initial_contact,0.171,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:52,6504N29_Sprocket for Silent Drive Chain,4,0,no_initial_contact,0.149,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:52,6504N29_Sprocket for Silent Drive Chain,5,0,no_initial_contact,0.157,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:53,6504N29_Sprocket for Silent Drive Chain,6,0,no_initial_contact,0.152,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:53,6504N29_Sprocket for Silent Drive Chain,7,0,no_initial_contact,0.147,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:53,6504N29_Sprocket for Silent Drive Chain,8,0,no_initial_contact,0.179,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:53,6504N29_Sprocket for Silent Drive Chain,9,0,no_initial_contact,0.141,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:53,6504N29_Sprocket for Silent Drive Chain,10,0,no_initial_contact,0.142,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:53,6504N29_Sprocket for Silent Drive Chain,11,0,no_initial_contact,0.148,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:54,6504N29_Sprocket for Silent Drive Chain,12,0,no_initial_contact,0.160,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:54,6504N29_Sprocket for Silent Drive Chain,13,0,no_initial_contact,0.151,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:54,6504N29_Sprocket for Silent Drive Chain,14,0,no_initial_contact,0.147,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:54,6504N29_Sprocket for Silent Drive Chain,15,0,no_initial_contact,0.143,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:54,6504N29_Sprocket for Silent Drive Chain,16,0,no_initial_contact,0.144,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:17:54,6504N29_Sprocket for Silent Drive Chain,17,0,no_initial_contact,0.145,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-09 11:18:08,8681N14_Aluminum Bolt-Together Fitting,0,1,none,0.046,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-09 11:18:08,8681N14_Aluminum Bolt-Together Fitting,1,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-09 11:18:08,8681N14_Aluminum Bolt-Together Fitting,2,1,none,0.040,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-09 11:18:08,8681N14_Aluminum Bolt-Together Fitting,3,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-09 11:18:34,9804K64_Linear Bearing Housing,0,0,insufficient_vacuum,0.242,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-09 11:18:34,9804K64_Linear Bearing Housing,1,0,insufficient_vacuum,0.119,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-09 11:18:34,9804K64_Linear Bearing Housing,2,1,none,0.145,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-09 11:18:34,9804K64_Linear Bearing Housing,3,0,insufficient_vacuum,0.110,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-09 11:18:34,9804K64_Linear Bearing Housing,4,0,insufficient_vacuum,0.166,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-09 11:18:34,9804K64_Linear Bearing Housing,5,0,insufficient_vacuum,0.128,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-09 11:18:34,9804K64_Linear Bearing Housing,6,0,insufficient_vacuum,0.103,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-09 11:18:34,9804K64_Linear Bearing Housing,7,0,insufficient_vacuum,0.098,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-09 11:18:35,9804K64_Linear Bearing Housing,8,0,insufficient_vacuum,0.107,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-09 11:18:35,9804K64_Linear Bearing Housing,9,0,insufficient_vacuum,0.181,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-09 11:18:35,9804K64_Linear Bearing Housing,10,0,insufficient_vacuum,0.121,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-09 11:18:35,9804K64_Linear Bearing Housing,11,1,none,0.186,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-09 11:18:35,9804K64_Linear Bearing Housing,12,0,insufficient_vacuum,0.113,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-09 11:18:35,9804K64_Linear Bearing Housing,13,0,insufficient_vacuum,0.116,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-09 11:18:35,9804K64_Linear Bearing Housing,14,0,insufficient_vacuum,0.124,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-09 11:18:53,big_plate,0,1,none,0.862,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-09 11:18:53,big_plate,1,0,insufficient_vacuum,0.462,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-09 11:18:54,big_plate,2,1,none,0.567,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-09 11:18:55,big_plate,3,1,none,0.579,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-09 11:18:55,big_plate,4,1,none,0.567,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-09 11:18:55,big_plate,5,1,none,0.195,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-09 11:18:56,big_plate,6,1,none,0.441,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-09 11:18:56,big_plate,7,0,insufficient_vacuum,0.340,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-09 11:19:36,black_plate,0,1,none,0.121,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-09 11:19:37,black_plate,1,1,none,0.511,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-09 11:19:37,black_plate,2,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-09 11:19:37,black_plate,3,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-09 11:19:37,black_plate,4,1,none,0.473,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-09 11:19:38,black_plate,5,1,none,0.391,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-09 11:19:38,black_plate,6,1,none,0.459,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-09 11:19:38,black_plate,7,1,none,0.467,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-09 11:19:39,black_plate,8,1,none,0.091,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-09 11:19:39,black_plate,9,1,none,0.536,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-09 11:19:39,black_plate,10,0,insufficient_vacuum,0.030,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-09 11:19:39,black_plate,11,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
