timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 10:04:17,1049K22_One-Piece Support-Rail Shaft,12,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:17,1049K22_One-Piece Support-Rail Shaft,13,1,none,0.343,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:17,1049K22_One-Piece Support-Rail Shaft,14,1,none,0.336,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:17,1049K22_One-Piece Support-Rail Shaft,15,0,no_initial_contact,0.031,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:18,1049K22_One-Piece Support-Rail Shaft,16,1,none,0.354,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:18,1049K22_One-Piece Support-Rail Shaft,17,1,none,0.380,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:18,1049K22_One-Piece Support-Rail Shaft,18,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:18,1049K22_One-Piece Support-Rail Shaft,19,1,none,0.145,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:19,1049K22_One-Piece Support-Rail Shaft,20,1,none,0.834,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:19,1049K22_One-Piece Support-Rail Shaft,21,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:20,1049K22_One-Piece Support-Rail Shaft,22,1,none,0.362,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:20,1049K22_One-Piece Support-Rail Shaft,23,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:20,1049K22_One-Piece Support-Rail Shaft,24,1,none,0.254,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:20,1049K22_One-Piece Support-Rail Shaft,25,1,none,0.324,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:21,1049K22_One-Piece Support-Rail Shaft,26,1,none,0.552,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:21,1049K22_One-Piece Support-Rail Shaft,27,1,none,0.611,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:22,1049K22_One-Piece Support-Rail Shaft,28,1,none,0.452,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:22,1049K22_One-Piece Support-Rail Shaft,29,1,none,0.401,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:23,1049K22_One-Piece Support-Rail Shaft,30,1,none,0.940,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:23,1049K22_One-Piece Support-Rail Shaft,31,1,none,0.174,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:24,1049K22_One-Piece Support-Rail Shaft,32,1,none,0.566,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:24,1049K22_One-Piece Support-Rail Shaft,33,1,none,0.299,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:25,1049K22_One-Piece Support-Rail Shaft,34,1,none,0.790,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:25,1049K22_One-Piece Support-Rail Shaft,35,1,none,0.207,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:25,1049K22_One-Piece Support-Rail Shaft,36,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:25,1049K22_One-Piece Support-Rail Shaft,37,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:25,1049K22_One-Piece Support-Rail Shaft,38,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:25,1049K22_One-Piece Support-Rail Shaft,39,0,no_initial_contact,0.020,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:25,1049K22_One-Piece Support-Rail Shaft,40,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:25,1049K22_One-Piece Support-Rail Shaft,41,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:25,1049K22_One-Piece Support-Rail Shaft,42,0,torque_exceeded_lift,0.043,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:25,1049K22_One-Piece Support-Rail Shaft,43,0,torque_exceeded_lift,0.025,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:26,1049K22_One-Piece Support-Rail Shaft,44,1,none,0.380,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:26,1049K22_One-Piece Support-Rail Shaft,45,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:26,1049K22_One-Piece Support-Rail Shaft,46,0,insufficient_vacuum,0.024,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:26,1049K22_One-Piece Support-Rail Shaft,47,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:27,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,0,1,none,0.804,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:27,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,1,0,insufficient_vacuum,0.158,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:27,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,2,0,insufficient_vacuum,0.133,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:27,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,3,0,insufficient_vacuum,0.118,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:28,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,4,0,insufficient_vacuum,0.100,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:28,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,5,0,insufficient_vacuum,0.138,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:28,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,6,0,insufficient_vacuum,0.108,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:28,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,7,0,insufficient_vacuum,0.127,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:28,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,8,0,insufficient_vacuum,0.099,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:28,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,9,0,insufficient_vacuum,0.097,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:28,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,10,0,insufficient_vacuum,0.099,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:28,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,11,0,insufficient_vacuum,0.096,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:28,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,12,0,no_initial_contact,0.098,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:29,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,13,0,insufficient_vacuum,0.098,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:29,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,14,0,insufficient_vacuum,0.105,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:29,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,15,1,none,0.682,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:29,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,16,0,insufficient_vacuum,0.097,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:30,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,17,0,insufficient_vacuum,0.112,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:30,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,18,0,insufficient_vacuum,0.132,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:30,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,19,0,insufficient_vacuum,0.117,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:30,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,20,0,insufficient_vacuum,0.134,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:30,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,21,0,insufficient_vacuum,0.103,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:30,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,22,0,insufficient_vacuum,0.117,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:30,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,23,0,insufficient_vacuum,0.098,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:30,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,24,0,insufficient_vacuum,0.111,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:30,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,25,0,no_initial_contact,0.114,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:31,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,26,0,insufficient_vacuum,0.126,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:31,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,27,0,insufficient_vacuum,0.122,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:31,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,28,0,insufficient_vacuum,0.101,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:31,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,29,0,insufficient_vacuum,0.105,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:31,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,30,0,insufficient_vacuum,0.103,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:31,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,31,0,insufficient_vacuum,0.099,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:31,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,32,0,insufficient_vacuum,0.130,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:31,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,33,0,insufficient_vacuum,0.102,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:31,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,34,0,insufficient_vacuum,0.099,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:32,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,35,0,insufficient_vacuum,0.124,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:32,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,36,0,insufficient_vacuum,0.100,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:32,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,37,0,insufficient_vacuum,0.105,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:32,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,38,0,insufficient_vacuum,0.138,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:32,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,39,0,insufficient_vacuum,0.146,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:32,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,40,0,insufficient_vacuum,0.114,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:32,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,41,0,insufficient_vacuum,0.111,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:32,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,42,0,insufficient_vacuum,0.121,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:33,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,43,0,insufficient_vacuum,0.098,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:33,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,44,0,insufficient_vacuum,0.101,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:33,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,45,0,insufficient_vacuum,0.130,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:33,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,46,0,insufficient_vacuum,0.115,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:33,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,47,0,no_initial_contact,0.108,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,0,0,insufficient_vacuum,0.031,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,1,0,insufficient_vacuum,0.035,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,2,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,3,0,insufficient_vacuum,0.025,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,4,0,torque_exceeded_lift,0.037,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,5,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,6,0,insufficient_vacuum,0.025,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,7,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,8,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,9,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,10,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,11,0,torque_exceeded_lift,0.042,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,12,0,insufficient_vacuum,0.025,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,13,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,14,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,15,0,insufficient_vacuum,0.046,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,16,0,insufficient_vacuum,0.050,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,17,0,torque_exceeded_lift,0.056,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,18,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,19,0,torque_exceeded_lift,0.035,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,20,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,21,0,insufficient_vacuum,0.032,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,22,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:34,2245A101_Granite Flat-Surface Plate,23,0,torque_exceeded_lift,0.039,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:04:35,2245A101_Granite Flat-Surface Plate,24,1,none,0.172,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:35,2245A101_Granite Flat-Surface Plate,25,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:35,2245A101_Granite Flat-Surface Plate,26,1,none,0.125,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:35,2245A101_Granite Flat-Surface Plate,27,1,none,0.459,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:35,2245A101_Granite Flat-Surface Plate,28,0,insufficient_vacuum,0.030,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:35,2245A101_Granite Flat-Surface Plate,29,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:35,2245A101_Granite Flat-Surface Plate,30,0,no_initial_contact,0.049,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:36,2245A101_Granite Flat-Surface Plate,31,1,none,0.661,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:36,2245A101_Granite Flat-Surface Plate,32,1,none,0.137,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:36,2245A101_Granite Flat-Surface Plate,33,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:36,2245A101_Granite Flat-Surface Plate,34,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:36,2245A101_Granite Flat-Surface Plate,35,0,insufficient_vacuum,0.025,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:04:36,2245A101_Granite Flat-Surface Plate,36,0,insufficient_vacuum,0.025,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:36,2245A101_Granite Flat-Surface Plate,37,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:36,2245A101_Granite Flat-Surface Plate,38,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:36,2245A101_Granite Flat-Surface Plate,39,0,insufficient_vacuum,0.030,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:36,2245A101_Granite Flat-Surface Plate,40,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:36,2245A101_Granite Flat-Surface Plate,41,0,insufficient_vacuum,0.025,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:36,2245A101_Granite Flat-Surface Plate,42,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:36,2245A101_Granite Flat-Surface Plate,43,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:36,2245A101_Granite Flat-Surface Plate,44,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:36,2245A101_Granite Flat-Surface Plate,45,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:36,2245A101_Granite Flat-Surface Plate,46,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:04:36,2245A101_Granite Flat-Surface Plate,47,0,insufficient_vacuum,0.025,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:19,2361A62_V-Block,0,0,insufficient_vacuum,0.930,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:20,2361A62_V-Block,1,0,insufficient_vacuum,0.674,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:20,2361A62_V-Block,2,0,insufficient_vacuum,0.852,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:21,2361A62_V-Block,3,0,insufficient_vacuum,0.715,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:22,2361A62_V-Block,4,0,insufficient_vacuum,0.753,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:23,2361A62_V-Block,5,0,insufficient_vacuum,0.818,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:24,2361A62_V-Block,6,0,insufficient_vacuum,0.800,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:24,2361A62_V-Block,7,0,insufficient_vacuum,0.700,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:25,2361A62_V-Block,8,0,insufficient_vacuum,0.819,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:26,2361A62_V-Block,9,0,no_initial_contact,0.652,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:27,2361A62_V-Block,10,0,insufficient_vacuum,0.848,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:27,2361A62_V-Block,11,0,insufficient_vacuum,0.858,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:28,2361A62_V-Block,12,0,insufficient_vacuum,0.723,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:29,2361A62_V-Block,13,0,insufficient_vacuum,0.711,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:30,2361A62_V-Block,14,0,insufficient_vacuum,0.700,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:30,2361A62_V-Block,15,0,insufficient_vacuum,0.684,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:31,2361A62_V-Block,16,0,insufficient_vacuum,0.779,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:32,2361A62_V-Block,17,0,torque_exceeded_lift,0.723,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:33,2361A62_V-Block,18,0,torque_exceeded_lift,0.781,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:33,2361A62_V-Block,19,0,insufficient_vacuum,0.697,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:34,2361A62_V-Block,20,0,torque_exceeded_lift,0.706,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:35,2361A62_V-Block,21,0,insufficient_vacuum,0.749,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:35,2361A62_V-Block,22,0,insufficient_vacuum,0.706,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:36,2361A62_V-Block,23,0,insufficient_vacuum,0.724,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:37,2361A62_V-Block,24,0,insufficient_vacuum,0.665,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:05:38,2361A62_V-Block,25,0,insufficient_vacuum,0.744,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:05:38,2361A62_V-Block,26,0,insufficient_vacuum,0.749,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:05:39,2361A62_V-Block,27,0,insufficient_vacuum,0.709,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:05:40,2361A62_V-Block,28,1,none,0.895,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:05:41,2361A62_V-Block,29,0,insufficient_vacuum,0.946,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:05:42,2361A62_V-Block,30,0,insufficient_vacuum,1.129,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:05:43,2361A62_V-Block,31,0,insufficient_vacuum,1.204,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:05:45,2361A62_V-Block,32,1,none,1.574,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:05:47,2361A62_V-Block,33,1,none,2.071,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:05:48,2361A62_V-Block,34,1,none,1.378,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:05:48,2361A62_V-Block,35,0,insufficient_vacuum,0.093,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:05:49,2361A62_V-Block,36,0,insufficient_vacuum,0.677,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:50,2361A62_V-Block,37,0,insufficient_vacuum,0.665,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:50,2361A62_V-Block,38,0,insufficient_vacuum,0.725,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:51,2361A62_V-Block,39,0,insufficient_vacuum,0.794,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:52,2361A62_V-Block,40,0,torque_exceeded_lift,0.741,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:53,2361A62_V-Block,41,0,insufficient_vacuum,0.959,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:54,2361A62_V-Block,42,0,insufficient_vacuum,0.772,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:54,2361A62_V-Block,43,0,insufficient_vacuum,0.720,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:55,2361A62_V-Block,44,0,torque_exceeded_lift,0.946,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:56,2361A62_V-Block,45,0,no_initial_contact,0.850,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:57,2361A62_V-Block,46,0,insufficient_vacuum,0.952,101325.0,0.6,0.05,0.025,0.002,0
