timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 14:33:40,1049K22_One-Piece Support-Rail Shaft,24,1,none,0.714,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:33:41,1049K22_One-Piece Support-Rail Shaft,25,1,none,0.385,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:33:41,1049K22_One-Piece Support-Rail Shaft,26,1,none,0.340,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:33:41,1049K22_One-Piece Support-Rail Shaft,27,0,no_initial_contact,0.017,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:33:41,1049K22_One-Piece Support-Rail Shaft,28,0,no_initial_contact,0.017,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:33:41,1049K22_One-Piece Support-Rail Shaft,29,1,none,0.490,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:33:42,1049K22_One-Piece Support-Rail Shaft,30,1,none,0.331,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:33:42,1049K22_One-Piece Support-Rail Shaft,31,1,none,0.600,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:33:43,1049K22_One-Piece Support-Rail Shaft,32,1,none,0.403,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:33:43,1049K22_One-Piece Support-Rail Shaft,33,1,none,0.391,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:33:44,1049K22_One-Piece Support-Rail Shaft,34,1,none,0.420,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:33:44,1049K22_One-Piece Support-Rail Shaft,35,0,no_initial_contact,0.015,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:33:44,1049K22_One-Piece Support-Rail Shaft,36,0,no_initial_contact,0.014,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:44,1049K22_One-Piece Support-Rail Shaft,37,0,torque_exceeded_lift,0.015,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:44,1049K22_One-Piece Support-Rail Shaft,38,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:44,1049K22_One-Piece Support-Rail Shaft,39,0,no_initial_contact,0.015,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:44,1049K22_One-Piece Support-Rail Shaft,40,0,no_initial_contact,0.015,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:44,1049K22_One-Piece Support-Rail Shaft,41,0,torque_exceeded_lift,0.024,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:44,1049K22_One-Piece Support-Rail Shaft,42,0,no_initial_contact,0.012,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:44,1049K22_One-Piece Support-Rail Shaft,43,0,no_initial_contact,0.015,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:44,1049K22_One-Piece Support-Rail Shaft,44,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:44,1049K22_One-Piece Support-Rail Shaft,45,0,torque_exceeded_lift,0.018,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:44,1049K22_One-Piece Support-Rail Shaft,46,0,no_initial_contact,0.012,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:44,1049K22_One-Piece Support-Rail Shaft,47,0,torque_exceeded_lift,0.027,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:45,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,0,1,none,1.054,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:45,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,1,0,no_initial_contact,0.082,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:46,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,2,1,none,1.007,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:47,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,3,1,none,0.913,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:48,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,4,1,none,0.860,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:49,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,5,1,none,0.655,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:50,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,6,1,none,1.027,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:51,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,7,1,none,1.070,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:51,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,8,0,torque_exceeded_perturb,0.514,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:52,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,9,1,none,0.553,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:53,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,10,1,none,0.886,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:53,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,11,1,none,0.707,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:33:55,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,12,1,none,1.032,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:33:55,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,13,0,no_initial_contact,0.070,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:33:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,14,1,none,1.020,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:33:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,15,1,none,0.898,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:33:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,16,1,none,0.757,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:33:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,17,1,none,0.912,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:33:59,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,18,1,none,1.046,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:00,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,19,1,none,1.013,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:01,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,20,1,none,1.047,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:02,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,21,1,none,0.938,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:03,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,22,1,none,1.065,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:04,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,23,1,none,0.957,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:08,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,24,1,none,3.860,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:09,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,25,1,none,0.948,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:10,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,26,1,none,0.904,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:11,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,27,1,none,0.896,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:12,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,28,1,none,0.922,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:13,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,29,1,none,0.830,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:14,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,30,1,none,0.985,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:15,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,31,1,none,1.025,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:16,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,32,1,none,1.049,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:17,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,33,1,none,0.993,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:18,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,34,1,none,1.037,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:19,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,35,1,none,1.088,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:20,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,36,1,none,1.055,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:20,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,37,0,no_initial_contact,0.074,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:21,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,38,1,none,0.835,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:21,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,39,1,none,0.708,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:22,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,40,1,none,0.958,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:23,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,41,1,none,0.900,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:24,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,42,1,none,1.044,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:25,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,43,1,none,0.949,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:26,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,44,1,none,1.045,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:27,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,45,0,torque_exceeded_perturb,0.280,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:28,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,46,1,none,0.950,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:29,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,47,1,none,1.110,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:29,2245A101_Granite Flat-Surface Plate,0,0,no_initial_contact,0.020,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:30,2245A101_Granite Flat-Surface Plate,1,0,torque_exceeded_perturb,0.160,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:30,2245A101_Granite Flat-Surface Plate,2,0,torque_exceeded_lift,0.032,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:30,2245A101_Granite Flat-Surface Plate,3,0,torque_exceeded_lift,0.026,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:30,2245A101_Granite Flat-Surface Plate,4,0,torque_exceeded_lift,0.031,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:30,2245A101_Granite Flat-Surface Plate,5,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:30,2245A101_Granite Flat-Surface Plate,6,0,torque_exceeded_lift,0.020,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:30,2245A101_Granite Flat-Surface Plate,7,0,no_initial_contact,0.018,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:30,2245A101_Granite Flat-Surface Plate,8,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:30,2245A101_Granite Flat-Surface Plate,9,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:30,2245A101_Granite Flat-Surface Plate,10,0,torque_exceeded_lift,0.026,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:30,2245A101_Granite Flat-Surface Plate,11,0,torque_exceeded_lift,0.027,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:30,2245A101_Granite Flat-Surface Plate,12,0,no_initial_contact,0.026,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:30,2245A101_Granite Flat-Surface Plate,13,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:30,2245A101_Granite Flat-Surface Plate,14,1,none,0.394,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:30,2245A101_Granite Flat-Surface Plate,15,0,torque_exceeded_perturb,0.228,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:31,2245A101_Granite Flat-Surface Plate,16,0,no_initial_contact,0.023,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:31,2245A101_Granite Flat-Surface Plate,17,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:31,2245A101_Granite Flat-Surface Plate,18,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:31,2245A101_Granite Flat-Surface Plate,19,0,no_initial_contact,0.019,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:31,2245A101_Granite Flat-Surface Plate,20,0,torque_exceeded_lift,0.024,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:31,2245A101_Granite Flat-Surface Plate,21,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:31,2245A101_Granite Flat-Surface Plate,22,0,torque_exceeded_lift,0.024,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:31,2245A101_Granite Flat-Surface Plate,23,0,torque_exceeded_lift,0.025,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:34:31,2245A101_Granite Flat-Surface Plate,24,1,none,0.136,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:32,2245A101_Granite Flat-Surface Plate,25,1,none,0.978,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:32,2245A101_Granite Flat-Surface Plate,26,0,no_initial_contact,0.025,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:32,2245A101_Granite Flat-Surface Plate,27,0,torque_exceeded_perturb,0.100,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:32,2245A101_Granite Flat-Surface Plate,28,0,no_initial_contact,0.021,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:33,2245A101_Granite Flat-Surface Plate,29,1,none,0.654,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:33,2245A101_Granite Flat-Surface Plate,30,1,none,0.234,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:33,2245A101_Granite Flat-Surface Plate,31,0,no_initial_contact,0.026,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:34,2245A101_Granite Flat-Surface Plate,32,1,none,0.685,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:34,2245A101_Granite Flat-Surface Plate,33,1,none,0.762,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:35,2245A101_Granite Flat-Surface Plate,34,1,none,0.450,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:35,2245A101_Granite Flat-Surface Plate,35,1,none,0.351,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:34:35,2245A101_Granite Flat-Surface Plate,36,0,no_initial_contact,0.025,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:35,2245A101_Granite Flat-Surface Plate,37,0,torque_exceeded_lift,0.027,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:35,2245A101_Granite Flat-Surface Plate,38,0,torque_exceeded_lift,0.028,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:35,2245A101_Granite Flat-Surface Plate,39,0,torque_exceeded_lift,0.025,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:35,2245A101_Granite Flat-Surface Plate,40,0,no_initial_contact,0.025,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:35,2245A101_Granite Flat-Surface Plate,41,0,torque_exceeded_lift,0.025,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:35,2245A101_Granite Flat-Surface Plate,42,0,torque_exceeded_lift,0.020,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:35,2245A101_Granite Flat-Surface Plate,43,0,no_initial_contact,0.019,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:35,2245A101_Granite Flat-Surface Plate,44,0,torque_exceeded_lift,0.026,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:35,2245A101_Granite Flat-Surface Plate,45,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:35,2245A101_Granite Flat-Surface Plate,46,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:34:35,2245A101_Granite Flat-Surface Plate,47,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:18,2361A62_V-Block,0,0,torque_exceeded_lift,0.517,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:19,2361A62_V-Block,1,0,torque_exceeded_lift,0.502,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:19,2361A62_V-Block,2,0,torque_exceeded_lift,0.471,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:20,2361A62_V-Block,3,0,torque_exceeded_lift,0.476,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:21,2361A62_V-Block,4,0,torque_exceeded_perturb,0.937,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:21,2361A62_V-Block,5,0,torque_exceeded_lift,0.557,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:22,2361A62_V-Block,6,0,torque_exceeded_lift,0.478,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:22,2361A62_V-Block,7,0,torque_exceeded_lift,0.494,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:23,2361A62_V-Block,8,0,torque_exceeded_lift,0.550,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:23,2361A62_V-Block,9,0,no_initial_contact,0.470,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:24,2361A62_V-Block,10,0,torque_exceeded_lift,0.478,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:24,2361A62_V-Block,11,0,torque_exceeded_lift,0.494,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:25,2361A62_V-Block,12,0,torque_exceeded_lift,0.565,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:35:26,2361A62_V-Block,13,1,none,0.694,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:35:27,2361A62_V-Block,14,1,none,1.318,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:35:28,2361A62_V-Block,15,0,torque_exceeded_perturb,1.043,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:35:29,2361A62_V-Block,16,1,none,1.451,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:35:30,2361A62_V-Block,17,0,torque_exceeded_lift,0.545,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:35:30,2361A62_V-Block,18,0,torque_exceeded_lift,0.495,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:35:31,2361A62_V-Block,19,0,torque_exceeded_perturb,0.570,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:35:32,2361A62_V-Block,20,1,none,0.969,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:35:33,2361A62_V-Block,21,1,none,1.451,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:35:35,2361A62_V-Block,22,1,none,1.338,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:35:36,2361A62_V-Block,23,1,none,0.817,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:35:37,2361A62_V-Block,24,1,none,1.436,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:35:38,2361A62_V-Block,25,1,none,0.914,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:35:39,2361A62_V-Block,26,1,none,0.725,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:35:39,2361A62_V-Block,27,1,none,0.623,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:35:41,2361A62_V-Block,28,1,none,1.472,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:35:42,2361A62_V-Block,29,1,none,1.280,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:35:43,2361A62_V-Block,30,1,none,0.990,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:35:44,2361A62_V-Block,31,1,none,1.532,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:35:45,2361A62_V-Block,32,1,none,0.732,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:35:46,2361A62_V-Block,33,1,none,1.279,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:35:48,2361A62_V-Block,34,1,none,1.447,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:35:49,2361A62_V-Block,35,1,none,0.898,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:35:49,2361A62_V-Block,36,0,torque_exceeded_lift,0.496,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:50,2361A62_V-Block,37,0,torque_exceeded_lift,0.585,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:53,2361A62_V-Block,38,0,torque_exceeded_lift,3.417,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:54,2361A62_V-Block,39,0,torque_exceeded_lift,0.465,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:54,2361A62_V-Block,40,0,torque_exceeded_lift,0.506,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:55,2361A62_V-Block,41,0,torque_exceeded_lift,0.547,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:55,2361A62_V-Block,42,0,torque_exceeded_lift,0.491,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:56,2361A62_V-Block,43,0,torque_exceeded_lift,0.500,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:56,2361A62_V-Block,44,0,torque_exceeded_lift,0.513,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:57,2361A62_V-Block,45,0,torque_exceeded_lift,0.568,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:57,2361A62_V-Block,46,0,torque_exceeded_lift,0.522,101325.0,0.6,0.05,0.025,0.005,20.0
