timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 16:29:06,6177N11_Calibration Square,18,1,none,0.036,101325.0,0.6,0.05,0.05,0.002,285.7161859229544
2025-05-07 16:29:06,6177N11_Calibration Square,19,1,none,0.029,101325.0,0.6,0.05,0.05,0.002,285.7161859229544
2025-05-07 16:29:06,6177N11_Calibration Square,20,1,none,0.210,101325.0,0.6,0.05,0.05,0.002,285.7161859229544
2025-05-07 16:29:06,6177N11_Calibration Square,21,0,no_initial_contact,0.005,101325.0,0.6,0.05,0.05,0.002,285.7161859229544
2025-05-07 16:29:06,6177N11_Calibration Square,22,0,no_initial_contact,0.004,101325.0,0.6,0.05,0.05,0.002,285.7161859229544
2025-05-07 16:29:06,6177N11_Calibration Square,23,0,torque_exceeded_lift,0.004,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:07,6177N11_Calibration Square,24,0,torque_exceeded_perturb,0.543,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:07,6177N11_Calibration Square,25,1,none,0.033,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:07,6177N11_Calibration Square,26,1,none,0.024,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:07,6177N11_Calibration Square,27,1,none,0.373,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:07,6177N11_Calibration Square,28,1,none,0.039,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:08,6177N11_Calibration Square,29,1,none,0.508,101325.0,0.6,0.05,0.025,0.002,285.7161859229544
2025-05-07 16:29:09,6504N29_Sprocket for Silent Drive Chain,0,0,no_initial_contact,0.191,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:09,6504N29_Sprocket for Silent Drive Chain,1,0,no_initial_contact,0.101,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:09,6504N29_Sprocket for Silent Drive Chain,2,0,no_initial_contact,0.096,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:09,6504N29_Sprocket for Silent Drive Chain,3,0,no_initial_contact,0.105,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:09,6504N29_Sprocket for Silent Drive Chain,4,0,no_initial_contact,0.104,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:09,6504N29_Sprocket for Silent Drive Chain,5,0,no_initial_contact,0.100,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:09,6504N29_Sprocket for Silent Drive Chain,6,0,no_initial_contact,0.100,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:09,6504N29_Sprocket for Silent Drive Chain,7,0,no_initial_contact,0.100,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:10,6504N29_Sprocket for Silent Drive Chain,8,0,no_initial_contact,0.099,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:10,6504N29_Sprocket for Silent Drive Chain,9,0,no_initial_contact,0.105,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:10,6504N29_Sprocket for Silent Drive Chain,10,0,no_initial_contact,0.112,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:10,6504N29_Sprocket for Silent Drive Chain,11,0,no_initial_contact,0.105,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:10,6504N29_Sprocket for Silent Drive Chain,12,0,no_initial_contact,0.100,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:10,6504N29_Sprocket for Silent Drive Chain,13,0,no_initial_contact,0.102,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:10,6504N29_Sprocket for Silent Drive Chain,14,0,no_initial_contact,0.099,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:10,6504N29_Sprocket for Silent Drive Chain,15,0,no_initial_contact,0.098,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:10,6504N29_Sprocket for Silent Drive Chain,16,0,no_initial_contact,0.097,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:10,6504N29_Sprocket for Silent Drive Chain,17,0,no_initial_contact,0.096,101325.0,0.6,0.05,0.025,0.002,50.57116998706425
2025-05-07 16:29:28,8681N14_Aluminum Bolt-Together Fitting,0,1,none,0.027,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:28,8681N14_Aluminum Bolt-Together Fitting,1,1,none,0.240,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:28,8681N14_Aluminum Bolt-Together Fitting,2,1,none,0.023,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:28,8681N14_Aluminum Bolt-Together Fitting,3,1,none,0.243,101325.0,0.6,0.05,0.025,0.002,23.312410030940818
2025-05-07 16:29:56,9804K64_Linear Bearing Housing,0,0,torque_exceeded_lift,0.119,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:29:56,9804K64_Linear Bearing Housing,1,1,none,0.247,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:29:56,9804K64_Linear Bearing Housing,2,1,none,0.147,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:29:56,9804K64_Linear Bearing Housing,3,1,none,0.169,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:29:56,9804K64_Linear Bearing Housing,4,1,none,0.135,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:29:57,9804K64_Linear Bearing Housing,5,1,none,0.314,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:29:57,9804K64_Linear Bearing Housing,6,1,none,0.306,101325.0,0.6,0.05,0.035,0.002,45.85725098593744
2025-05-07 16:29:57,9804K64_Linear Bearing Housing,7,1,none,0.338,101325.0,0.6,0.05,0.035,0.002,45.85725098593744
2025-05-07 16:29:57,9804K64_Linear Bearing Housing,8,1,none,0.202,101325.0,0.6,0.05,0.035,0.002,45.85725098593744
2025-05-07 16:29:58,9804K64_Linear Bearing Housing,9,0,torque_exceeded_lift,0.064,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:29:58,9804K64_Linear Bearing Housing,10,1,none,0.241,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:29:58,9804K64_Linear Bearing Housing,11,1,none,0.143,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:29:58,9804K64_Linear Bearing Housing,12,1,none,0.167,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:29:58,9804K64_Linear Bearing Housing,13,1,none,0.134,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:29:58,9804K64_Linear Bearing Housing,14,1,none,0.308,101325.0,0.6,0.05,0.025,0.002,45.85725098593744
2025-05-07 16:30:11,big_plate,0,1,none,0.515,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:12,big_plate,1,1,none,0.251,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:12,big_plate,2,1,none,0.295,101325.0,0.6,0.05,0.035,0.002,22.49361960305901
2025-05-07 16:30:12,big_plate,3,1,none,0.274,101325.0,0.6,0.05,0.035,0.002,22.49361960305901
2025-05-07 16:30:12,big_plate,4,1,none,0.312,101325.0,0.6,0.05,0.05,0.002,22.49361960305901
2025-05-07 16:30:13,big_plate,5,1,none,0.339,101325.0,0.6,0.05,0.05,0.002,22.49361960305901
2025-05-07 16:30:13,big_plate,6,1,none,0.294,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:13,big_plate,7,1,none,0.240,101325.0,0.6,0.05,0.025,0.002,22.49361960305901
2025-05-07 16:30:48,black_plate,0,0,torque_exceeded_perturb,0.104,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:30:48,black_plate,1,1,none,0.312,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:30:49,black_plate,2,1,none,0.455,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:30:49,black_plate,3,1,none,0.259,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:30:49,black_plate,4,1,none,0.236,101325.0,0.6,0.05,0.035,0.002,24.37077470304157
2025-05-07 16:30:50,black_plate,5,1,none,0.328,101325.0,0.6,0.05,0.035,0.002,24.37077470304157
2025-05-07 16:30:50,black_plate,6,1,none,0.254,101325.0,0.6,0.05,0.05,0.002,24.37077470304157
2025-05-07 16:30:50,black_plate,7,1,none,0.426,101325.0,0.6,0.05,0.05,0.002,24.37077470304157
2025-05-07 16:30:51,black_plate,8,0,torque_exceeded_perturb,0.095,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:30:51,black_plate,9,1,none,0.312,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:30:51,black_plate,10,1,none,0.446,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
2025-05-07 16:30:52,black_plate,11,1,none,0.254,101325.0,0.6,0.05,0.025,0.002,24.37077470304157
