timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 15:46:37,1049K22_One-Piece Support-Rail Shaft,18,0,no_initial_contact,0.017,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-07 15:46:37,1049K22_One-Piece Support-Rail Shaft,19,0,no_initial_contact,0.015,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-07 15:46:37,1049K22_One-Piece Support-Rail Shaft,20,1,none,0.655,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-07 15:46:38,1049K22_One-Piece Support-Rail Shaft,21,1,none,0.574,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-07 15:46:38,1049K22_One-Piece Support-Rail Shaft,22,1,none,0.481,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-07 15:46:39,1049K22_One-Piece Support-Rail Shaft,23,1,none,0.420,101325.0,0.6,0.05,0.035,0.002,14.025496677390368
2025-05-07 15:46:39,1049K22_One-Piece Support-Rail Shaft,24,1,none,0.370,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-07 15:46:39,1049K22_One-Piece Support-Rail Shaft,25,0,no_initial_contact,0.022,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-07 15:46:40,1049K22_One-Piece Support-Rail Shaft,26,1,none,0.906,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-07 15:46:40,1049K22_One-Piece Support-Rail Shaft,27,0,no_initial_contact,0.020,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-07 15:46:40,1049K22_One-Piece Support-Rail Shaft,28,1,none,0.287,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-07 15:46:41,1049K22_One-Piece Support-Rail Shaft,29,1,none,0.526,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-07 15:46:42,1049K22_One-Piece Support-Rail Shaft,30,1,none,0.764,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-07 15:46:42,1049K22_One-Piece Support-Rail Shaft,31,1,none,0.814,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-07 15:46:43,1049K22_One-Piece Support-Rail Shaft,32,1,none,0.476,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-07 15:46:47,1049K22_One-Piece Support-Rail Shaft,33,1,none,3.622,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-07 15:46:47,1049K22_One-Piece Support-Rail Shaft,34,1,none,0.195,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-07 15:46:47,1049K22_One-Piece Support-Rail Shaft,35,1,none,0.403,101325.0,0.6,0.05,0.05,0.002,14.025496677390368
2025-05-07 15:46:47,1049K22_One-Piece Support-Rail Shaft,36,0,no_initial_contact,0.021,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:47,1049K22_One-Piece Support-Rail Shaft,37,0,torque_exceeded_lift,0.020,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:47,1049K22_One-Piece Support-Rail Shaft,38,0,no_initial_contact,0.020,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:47,1049K22_One-Piece Support-Rail Shaft,39,0,no_initial_contact,0.018,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:47,1049K22_One-Piece Support-Rail Shaft,40,0,no_initial_contact,0.019,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:47,1049K22_One-Piece Support-Rail Shaft,41,0,no_initial_contact,0.019,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:47,1049K22_One-Piece Support-Rail Shaft,42,0,no_initial_contact,0.014,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:47,1049K22_One-Piece Support-Rail Shaft,43,0,torque_exceeded_lift,0.014,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:47,1049K22_One-Piece Support-Rail Shaft,44,0,torque_exceeded_lift,0.015,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:47,1049K22_One-Piece Support-Rail Shaft,45,0,no_initial_contact,0.018,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:47,1049K22_One-Piece Support-Rail Shaft,46,0,no_initial_contact,0.018,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:47,1049K22_One-Piece Support-Rail Shaft,47,0,lost_during_lift,0.019,101325.0,0.6,0.05,0.025,0.002,14.025496677390368
2025-05-07 15:46:49,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,0,1,none,1.394,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:46:50,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,1,1,none,1.147,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:46:51,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,2,1,none,0.800,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:46:52,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,3,1,none,1.339,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:46:54,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,4,1,none,1.259,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:46:55,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,5,1,none,1.508,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:46:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,6,1,none,1.103,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:46:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,7,1,none,1.419,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:46:58,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,8,1,none,0.695,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:46:59,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,9,1,none,0.777,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:47:00,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,10,1,none,1.121,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:47:01,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,11,1,none,1.213,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:47:03,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,12,1,none,1.254,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-07 15:47:04,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,13,1,none,1.382,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-07 15:47:05,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,14,1,none,0.701,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-07 15:47:06,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,15,1,none,1.178,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-07 15:47:07,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,16,1,none,1.270,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-07 15:47:08,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,17,1,none,1.209,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-07 15:47:10,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,18,1,none,1.142,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-07 15:47:11,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,19,1,none,1.250,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-07 15:47:12,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,20,1,none,0.979,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-07 15:47:13,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,21,1,none,1.026,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-07 15:47:14,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,22,1,none,1.351,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-07 15:47:16,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,23,1,none,1.532,101325.0,0.6,0.05,0.035,0.002,4.914930616368603
2025-05-07 15:47:17,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,24,1,none,1.181,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-07 15:47:21,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,25,1,none,4.330,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-07 15:47:22,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,26,1,none,1.228,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-07 15:47:24,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,27,1,none,1.070,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-07 15:47:25,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,28,1,none,1.523,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-07 15:47:26,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,29,1,none,1.319,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-07 15:47:28,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,30,1,none,1.723,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-07 15:47:30,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,31,1,none,1.489,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-07 15:47:31,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,32,1,none,1.311,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-07 15:47:32,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,33,1,none,1.371,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-07 15:47:33,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,34,1,none,1.041,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-07 15:47:34,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,35,1,none,1.100,101325.0,0.6,0.05,0.05,0.002,4.914930616368603
2025-05-07 15:47:36,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,36,1,none,1.180,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:47:37,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,37,1,none,1.216,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:47:38,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,38,1,none,0.938,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:47:39,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,39,1,none,1.263,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:47:40,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,40,1,none,1.060,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:47:41,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,41,1,none,1.263,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:47:43,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,42,1,none,1.235,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:47:44,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,43,1,none,1.556,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:47:45,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,44,1,none,0.893,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:47:46,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,45,1,none,1.355,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:47:48,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,46,1,none,1.180,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:47:49,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,47,1,none,1.325,101325.0,0.6,0.05,0.025,0.002,4.914930616368603
2025-05-07 15:47:50,2245A101_Granite Flat-Surface Plate,0,0,torque_exceeded_lift,0.026,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:47:50,2245A101_Granite Flat-Surface Plate,1,0,torque_exceeded_lift,0.029,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:47:50,2245A101_Granite Flat-Surface Plate,2,0,torque_exceeded_lift,0.029,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:47:50,2245A101_Granite Flat-Surface Plate,3,0,torque_exceeded_lift,0.031,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:47:50,2245A101_Granite Flat-Surface Plate,4,0,torque_exceeded_lift,0.029,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:47:50,2245A101_Granite Flat-Surface Plate,5,0,torque_exceeded_lift,0.032,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:47:50,2245A101_Granite Flat-Surface Plate,6,0,torque_exceeded_perturb,0.316,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:47:50,2245A101_Granite Flat-Surface Plate,7,0,torque_exceeded_lift,0.025,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:47:50,2245A101_Granite Flat-Surface Plate,8,0,no_initial_contact,0.030,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:47:50,2245A101_Granite Flat-Surface Plate,9,0,torque_exceeded_lift,0.028,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:47:50,2245A101_Granite Flat-Surface Plate,10,0,torque_exceeded_lift,0.029,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:47:50,2245A101_Granite Flat-Surface Plate,11,0,torque_exceeded_lift,0.030,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:47:51,2245A101_Granite Flat-Surface Plate,12,1,none,0.247,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-07 15:47:51,2245A101_Granite Flat-Surface Plate,13,0,torque_exceeded_lift,0.029,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-07 15:47:51,2245A101_Granite Flat-Surface Plate,14,0,torque_exceeded_lift,0.030,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-07 15:47:51,2245A101_Granite Flat-Surface Plate,15,0,torque_exceeded_perturb,0.102,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-07 15:47:51,2245A101_Granite Flat-Surface Plate,16,0,no_initial_contact,0.034,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-07 15:47:51,2245A101_Granite Flat-Surface Plate,17,0,torque_exceeded_lift,0.030,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-07 15:47:51,2245A101_Granite Flat-Surface Plate,18,0,torque_exceeded_lift,0.030,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-07 15:47:51,2245A101_Granite Flat-Surface Plate,19,0,no_initial_contact,0.028,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-07 15:47:51,2245A101_Granite Flat-Surface Plate,20,0,torque_exceeded_perturb,0.205,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-07 15:47:51,2245A101_Granite Flat-Surface Plate,21,0,torque_exceeded_lift,0.029,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-07 15:47:52,2245A101_Granite Flat-Surface Plate,22,0,torque_exceeded_perturb,0.621,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-07 15:47:52,2245A101_Granite Flat-Surface Plate,23,0,torque_exceeded_lift,0.028,101325.0,0.6,0.05,0.035,0.002,60.38872940621051
2025-05-07 15:47:52,2245A101_Granite Flat-Surface Plate,24,0,no_initial_contact,0.033,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-07 15:47:52,2245A101_Granite Flat-Surface Plate,25,0,torque_exceeded_perturb,0.318,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-07 15:47:53,2245A101_Granite Flat-Surface Plate,26,1,none,0.551,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-07 15:47:57,2245A101_Granite Flat-Surface Plate,27,1,none,4.095,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-07 15:47:57,2245A101_Granite Flat-Surface Plate,28,1,none,0.501,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-07 15:47:58,2245A101_Granite Flat-Surface Plate,29,0,torque_exceeded_perturb,0.155,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-07 15:47:58,2245A101_Granite Flat-Surface Plate,30,0,torque_exceeded_lift,0.056,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-07 15:47:58,2245A101_Granite Flat-Surface Plate,31,0,no_initial_contact,0.082,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-07 15:47:58,2245A101_Granite Flat-Surface Plate,32,0,no_initial_contact,0.079,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-07 15:47:59,2245A101_Granite Flat-Surface Plate,33,1,none,1.091,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-07 15:47:59,2245A101_Granite Flat-Surface Plate,34,0,torque_exceeded_lift,0.030,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-07 15:48:00,2245A101_Granite Flat-Surface Plate,35,1,none,1.403,101325.0,0.6,0.05,0.05,0.002,60.38872940621051
2025-05-07 15:48:00,2245A101_Granite Flat-Surface Plate,36,0,torque_exceeded_lift,0.025,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:48:00,2245A101_Granite Flat-Surface Plate,37,0,torque_exceeded_lift,0.031,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:48:00,2245A101_Granite Flat-Surface Plate,38,0,torque_exceeded_lift,0.030,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:48:01,2245A101_Granite Flat-Surface Plate,39,0,torque_exceeded_perturb,0.214,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:48:01,2245A101_Granite Flat-Surface Plate,40,0,torque_exceeded_lift,0.026,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:48:01,2245A101_Granite Flat-Surface Plate,41,0,torque_exceeded_lift,0.031,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:48:01,2245A101_Granite Flat-Surface Plate,42,0,torque_exceeded_lift,0.037,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:48:01,2245A101_Granite Flat-Surface Plate,43,0,torque_exceeded_lift,0.027,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:48:01,2245A101_Granite Flat-Surface Plate,44,0,torque_exceeded_lift,0.037,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:48:01,2245A101_Granite Flat-Surface Plate,45,0,torque_exceeded_lift,0.032,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:48:01,2245A101_Granite Flat-Surface Plate,46,0,torque_exceeded_lift,0.038,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:48:01,2245A101_Granite Flat-Surface Plate,47,0,torque_exceeded_lift,0.047,101325.0,0.6,0.05,0.025,0.002,60.38872940621051
2025-05-07 15:49:00,2361A62_V-Block,0,0,torque_exceeded_lift,0.944,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:00,2361A62_V-Block,1,0,no_initial_contact,0.584,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:01,2361A62_V-Block,2,0,torque_exceeded_lift,0.581,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:02,2361A62_V-Block,3,0,torque_exceeded_lift,0.694,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:04,2361A62_V-Block,4,0,torque_exceeded_perturb,1.830,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:07,2361A62_V-Block,5,0,torque_exceeded_lift,3.663,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:08,2361A62_V-Block,6,0,torque_exceeded_perturb,0.614,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:09,2361A62_V-Block,7,0,torque_exceeded_perturb,0.788,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:09,2361A62_V-Block,8,0,torque_exceeded_lift,0.552,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:10,2361A62_V-Block,9,0,torque_exceeded_lift,0.677,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:10,2361A62_V-Block,10,0,torque_exceeded_lift,0.582,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:11,2361A62_V-Block,11,0,no_initial_contact,0.553,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:12,2361A62_V-Block,12,1,none,1.207,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-07 15:49:13,2361A62_V-Block,13,0,no_initial_contact,0.611,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-07 15:49:13,2361A62_V-Block,14,0,torque_exceeded_lift,0.618,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-07 15:49:14,2361A62_V-Block,15,0,torque_exceeded_perturb,0.846,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-07 15:49:16,2361A62_V-Block,16,1,none,1.778,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-07 15:49:17,2361A62_V-Block,17,0,torque_exceeded_lift,0.735,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-07 15:49:17,2361A62_V-Block,18,0,torque_exceeded_perturb,0.714,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-07 15:49:19,2361A62_V-Block,19,1,none,1.227,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-07 15:49:20,2361A62_V-Block,20,1,none,1.513,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-07 15:49:21,2361A62_V-Block,21,0,no_initial_contact,0.702,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-07 15:49:22,2361A62_V-Block,22,0,torque_exceeded_perturb,1.124,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-07 15:49:23,2361A62_V-Block,23,0,torque_exceeded_lift,0.746,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-07 15:49:24,2361A62_V-Block,24,1,none,1.194,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-07 15:49:25,2361A62_V-Block,25,1,none,1.317,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-07 15:49:26,2361A62_V-Block,26,1,none,0.795,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-07 15:49:27,2361A62_V-Block,27,1,none,1.203,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-07 15:49:29,2361A62_V-Block,28,1,none,1.537,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-07 15:49:30,2361A62_V-Block,29,1,none,1.255,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-07 15:49:31,2361A62_V-Block,30,1,none,1.382,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-07 15:49:33,2361A62_V-Block,31,1,none,1.064,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-07 15:49:34,2361A62_V-Block,32,1,none,1.412,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-07 15:49:35,2361A62_V-Block,33,1,none,0.827,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-07 15:49:37,2361A62_V-Block,34,1,none,1.777,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-07 15:49:39,2361A62_V-Block,35,1,none,2.304,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
