timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 15:48:38,2361A62_V-Block,10,1,none,1.983,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:48:39,2361A62_V-Block,11,1,none,1.219,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-07 15:48:40,2361A62_V-Block,12,1,none,0.777,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-07 15:48:41,2361A62_V-Block,13,0,no_initial_contact,0.647,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-07 15:48:41,2361A62_V-Block,14,0,no_initial_contact,0.585,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-07 15:48:43,2361A62_V-Block,15,1,none,1.850,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-07 15:48:45,2361A62_V-Block,16,1,none,1.944,101325.0,0.6,0.05,0.035,0.002,36.15172716142551
2025-05-07 15:48:46,2361A62_V-Block,17,1,none,0.790,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:48:47,2361A62_V-Block,18,0,no_initial_contact,0.536,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:48:47,2361A62_V-Block,19,1,none,0.632,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:48:48,2361A62_V-Block,20,1,none,0.697,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:48:49,2361A62_V-Block,21,0,no_initial_contact,0.603,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:48:50,2361A62_V-Block,22,1,none,1.147,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:48:51,2361A62_V-Block,23,1,none,1.389,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:48:52,2361A62_V-Block,24,1,none,1.403,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:48:54,2361A62_V-Block,25,1,none,1.265,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:48:56,2361A62_V-Block,26,1,none,2.433,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:48:58,2361A62_V-Block,27,1,none,2.185,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:51,4063N13_Base-Mounted Dual Shaft Support,0,1,none,0.071,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:49:51,4063N13_Base-Mounted Dual Shaft Support,1,1,none,0.037,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:49:51,4063N13_Base-Mounted Dual Shaft Support,2,1,none,0.055,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-07 15:49:51,4063N13_Base-Mounted Dual Shaft Support,3,1,none,0.046,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-07 15:49:51,4063N13_Base-Mounted Dual Shaft Support,4,1,none,0.048,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:49:51,4063N13_Base-Mounted Dual Shaft Support,5,1,none,0.042,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:51:12,6109K207_Extra-Wide Sleeve Bearing Carriage,0,1,none,0.764,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:12,6109K207_Extra-Wide Sleeve Bearing Carriage,1,0,no_initial_contact,0.175,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:13,6109K207_Extra-Wide Sleeve Bearing Carriage,2,1,none,0.697,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:14,6109K207_Extra-Wide Sleeve Bearing Carriage,3,1,none,0.748,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-07 15:51:15,6109K207_Extra-Wide Sleeve Bearing Carriage,4,1,none,1.240,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-07 15:51:16,6109K207_Extra-Wide Sleeve Bearing Carriage,5,1,none,1.435,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-07 15:51:17,6109K207_Extra-Wide Sleeve Bearing Carriage,6,1,none,0.819,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-07 15:51:18,6109K207_Extra-Wide Sleeve Bearing Carriage,7,1,none,0.837,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-07 15:51:19,6109K207_Extra-Wide Sleeve Bearing Carriage,8,1,none,0.694,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-07 15:51:19,6109K207_Extra-Wide Sleeve Bearing Carriage,9,1,none,0.600,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:19,6109K207_Extra-Wide Sleeve Bearing Carriage,10,0,no_initial_contact,0.236,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:20,6109K207_Extra-Wide Sleeve Bearing Carriage,11,1,none,0.591,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:52:42,6177N11_Calibration Square,0,0,torque_exceeded_lift,0.011,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:43,6177N11_Calibration Square,1,0,torque_exceeded_perturb,1.089,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:43,6177N11_Calibration Square,2,1,none,0.058,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:43,6177N11_Calibration Square,3,1,none,0.047,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:44,6177N11_Calibration Square,4,1,none,0.705,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:44,6177N11_Calibration Square,5,1,none,0.102,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:45,6177N11_Calibration Square,6,1,none,1.008,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:45,6177N11_Calibration Square,7,0,torque_exceeded_lift,0.007,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-07 15:52:46,6177N11_Calibration Square,8,0,torque_exceeded_perturb,1.090,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-07 15:52:46,6177N11_Calibration Square,9,1,none,0.082,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-07 15:52:46,6177N11_Calibration Square,10,1,none,0.048,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-07 15:52:46,6177N11_Calibration Square,11,1,none,0.038,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-07 15:52:48,6177N11_Calibration Square,12,1,none,1.385,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-07 15:52:48,6177N11_Calibration Square,13,1,none,0.535,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-07 15:52:48,6177N11_Calibration Square,14,0,no_initial_contact,0.006,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-07 15:52:48,6177N11_Calibration Square,15,0,no_initial_contact,0.005,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-07 15:52:48,6177N11_Calibration Square,16,0,torque_exceeded_lift,0.007,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-07 15:52:49,6177N11_Calibration Square,17,0,torque_exceeded_perturb,1.037,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-07 15:52:49,6177N11_Calibration Square,18,1,none,0.066,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-07 15:52:49,6177N11_Calibration Square,19,1,none,0.061,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-07 15:52:50,6177N11_Calibration Square,20,1,none,0.382,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-07 15:52:50,6177N11_Calibration Square,21,0,no_initial_contact,0.006,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-07 15:52:50,6177N11_Calibration Square,22,0,no_initial_contact,0.006,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-07 15:52:50,6177N11_Calibration Square,23,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:51,6177N11_Calibration Square,24,0,torque_exceeded_perturb,1.039,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:51,6177N11_Calibration Square,25,1,none,0.056,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:51,6177N11_Calibration Square,26,1,none,0.048,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:52,6177N11_Calibration Square,27,1,none,0.736,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:52,6177N11_Calibration Square,28,1,none,0.101,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:53,6177N11_Calibration Square,29,1,none,1.110,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-07 15:52:55,6504N29_Sprocket for Silent Drive Chain,0,0,no_initial_contact,0.327,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:55,6504N29_Sprocket for Silent Drive Chain,1,0,no_initial_contact,0.167,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:55,6504N29_Sprocket for Silent Drive Chain,2,0,no_initial_contact,0.223,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:55,6504N29_Sprocket for Silent Drive Chain,3,0,no_initial_contact,0.171,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:55,6504N29_Sprocket for Silent Drive Chain,4,0,no_initial_contact,0.164,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:56,6504N29_Sprocket for Silent Drive Chain,5,0,no_initial_contact,0.180,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:56,6504N29_Sprocket for Silent Drive Chain,6,0,no_initial_contact,0.156,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:56,6504N29_Sprocket for Silent Drive Chain,7,0,no_initial_contact,0.158,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:56,6504N29_Sprocket for Silent Drive Chain,8,0,no_initial_contact,0.164,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:56,6504N29_Sprocket for Silent Drive Chain,9,0,no_initial_contact,0.163,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:56,6504N29_Sprocket for Silent Drive Chain,10,0,no_initial_contact,0.159,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:57,6504N29_Sprocket for Silent Drive Chain,11,0,no_initial_contact,0.192,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:57,6504N29_Sprocket for Silent Drive Chain,12,0,no_initial_contact,0.165,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:57,6504N29_Sprocket for Silent Drive Chain,13,0,no_initial_contact,0.188,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:57,6504N29_Sprocket for Silent Drive Chain,14,0,no_initial_contact,0.162,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:57,6504N29_Sprocket for Silent Drive Chain,15,0,no_initial_contact,0.166,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:58,6504N29_Sprocket for Silent Drive Chain,16,0,no_initial_contact,0.192,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:52:58,6504N29_Sprocket for Silent Drive Chain,17,0,no_initial_contact,0.183,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-07 15:53:33,8681N14_Aluminum Bolt-Together Fitting,0,1,none,0.047,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:53:33,8681N14_Aluminum Bolt-Together Fitting,1,1,none,0.470,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:53:33,8681N14_Aluminum Bolt-Together Fitting,2,1,none,0.042,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:53:33,8681N14_Aluminum Bolt-Together Fitting,3,1,none,0.460,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-07 15:54:28,9804K64_Linear Bearing Housing,0,0,torque_exceeded_lift,0.221,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:29,9804K64_Linear Bearing Housing,1,1,none,0.443,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:29,9804K64_Linear Bearing Housing,2,1,none,0.284,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:29,9804K64_Linear Bearing Housing,3,1,none,0.355,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:30,9804K64_Linear Bearing Housing,4,1,none,0.385,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:30,9804K64_Linear Bearing Housing,5,1,none,0.669,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:31,9804K64_Linear Bearing Housing,6,1,none,0.571,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-07 15:54:31,9804K64_Linear Bearing Housing,7,1,none,0.571,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-07 15:54:32,9804K64_Linear Bearing Housing,8,1,none,0.379,101325.0,0.6,0.05,0.035,0.002,25.857250985937444
2025-05-07 15:54:32,9804K64_Linear Bearing Housing,9,0,torque_exceeded_lift,0.103,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:32,9804K64_Linear Bearing Housing,10,1,none,0.514,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:33,9804K64_Linear Bearing Housing,11,1,none,0.358,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:33,9804K64_Linear Bearing Housing,12,1,none,0.357,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:33,9804K64_Linear Bearing Housing,13,1,none,0.297,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:34,9804K64_Linear Bearing Housing,14,1,none,0.725,101325.0,0.6,0.05,0.025,0.002,25.857250985937444
2025-05-07 15:54:55,big_plate,0,1,none,0.507,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:54:55,big_plate,1,1,none,0.243,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:54:55,big_plate,2,1,none,0.289,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-07 15:54:59,big_plate,3,1,none,3.201,101325.0,0.6,0.05,0.035,0.002,2.4936196030590114
2025-05-07 15:54:59,big_plate,4,1,none,0.303,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-07 15:54:59,big_plate,5,1,none,0.288,101325.0,0.6,0.05,0.05,0.002,2.4936196030590114
2025-05-07 15:55:00,big_plate,6,1,none,0.281,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:00,big_plate,7,1,none,0.251,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-07 15:55:35,black_plate,0,1,none,0.117,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:35,black_plate,1,1,none,0.291,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:36,black_plate,2,1,none,0.426,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:36,black_plate,3,1,none,0.234,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:36,black_plate,4,1,none,0.222,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-07 15:55:36,black_plate,5,1,none,0.301,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-07 15:55:37,black_plate,6,1,none,0.234,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-07 15:55:37,black_plate,7,1,none,0.402,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-07 15:55:37,black_plate,8,1,none,0.105,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:37,black_plate,9,1,none,0.294,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:38,black_plate,10,1,none,0.421,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-07 15:55:38,black_plate,11,1,none,0.238,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
