timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 14:35:10,2361A62_V-Block,23,1,none,1.102,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:11,2361A62_V-Block,24,1,none,0.825,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:12,2361A62_V-Block,25,1,none,0.691,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:13,2361A62_V-Block,26,1,none,1.214,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:15,2361A62_V-Block,27,1,none,1.357,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:58,4063N13_Base-Mounted Dual Shaft Support,0,1,none,0.044,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:58,4063N13_Base-Mounted Dual Shaft Support,1,0,no_initial_contact,0.012,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:58,4063N13_Base-Mounted Dual Shaft Support,2,1,none,0.044,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:35:58,4063N13_Base-Mounted Dual Shaft Support,3,0,no_initial_contact,0.012,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:35:58,4063N13_Base-Mounted Dual Shaft Support,4,1,none,0.039,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:35:58,4063N13_Base-Mounted Dual Shaft Support,5,0,no_initial_contact,0.016,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:44,6109K207_Extra-Wide Sleeve Bearing Carriage,0,1,none,0.639,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:44,6109K207_Extra-Wide Sleeve Bearing Carriage,1,0,no_initial_contact,0.145,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:45,6109K207_Extra-Wide Sleeve Bearing Carriage,2,1,none,0.555,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:45,6109K207_Extra-Wide Sleeve Bearing Carriage,3,1,none,0.602,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:46,6109K207_Extra-Wide Sleeve Bearing Carriage,4,1,none,0.512,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:46,6109K207_Extra-Wide Sleeve Bearing Carriage,5,1,none,0.545,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:36:47,6109K207_Extra-Wide Sleeve Bearing Carriage,6,1,none,0.493,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:48,6109K207_Extra-Wide Sleeve Bearing Carriage,7,1,none,0.704,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:48,6109K207_Extra-Wide Sleeve Bearing Carriage,8,1,none,0.496,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:36:49,6109K207_Extra-Wide Sleeve Bearing Carriage,9,1,none,0.458,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:49,6109K207_Extra-Wide Sleeve Bearing Carriage,10,0,no_initial_contact,0.141,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:36:49,6109K207_Extra-Wide Sleeve Bearing Carriage,11,1,none,0.562,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:45,6177N11_Calibration Square,0,0,torque_exceeded_lift,0.009,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:46,6177N11_Calibration Square,1,1,none,1.577,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:46,6177N11_Calibration Square,2,1,none,0.036,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:46,6177N11_Calibration Square,3,1,none,0.045,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:47,6177N11_Calibration Square,4,1,none,0.301,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:47,6177N11_Calibration Square,5,0,no_initial_contact,0.005,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:47,6177N11_Calibration Square,6,1,none,0.842,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:47,6177N11_Calibration Square,7,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:37:49,6177N11_Calibration Square,8,1,none,1.651,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:37:49,6177N11_Calibration Square,9,1,none,0.034,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:37:49,6177N11_Calibration Square,10,1,none,0.035,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:37:49,6177N11_Calibration Square,11,1,none,0.032,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:37:49,6177N11_Calibration Square,12,1,none,0.281,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:37:50,6177N11_Calibration Square,13,1,none,0.549,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:37:50,6177N11_Calibration Square,14,0,no_initial_contact,0.005,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:37:50,6177N11_Calibration Square,15,0,no_initial_contact,0.004,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:37:50,6177N11_Calibration Square,16,0,torque_exceeded_lift,0.005,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:52,6177N11_Calibration Square,17,1,none,1.587,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:52,6177N11_Calibration Square,18,1,none,0.061,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:52,6177N11_Calibration Square,19,1,none,0.045,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:52,6177N11_Calibration Square,20,1,none,0.405,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:52,6177N11_Calibration Square,21,0,no_initial_contact,0.005,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:52,6177N11_Calibration Square,22,0,no_initial_contact,0.005,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:37:52,6177N11_Calibration Square,23,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:54,6177N11_Calibration Square,24,1,none,1.533,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:54,6177N11_Calibration Square,25,1,none,0.029,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:54,6177N11_Calibration Square,26,1,none,0.035,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:54,6177N11_Calibration Square,27,1,none,0.304,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:54,6177N11_Calibration Square,28,0,no_initial_contact,0.005,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:55,6177N11_Calibration Square,29,1,none,0.742,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:56,6504N29_Sprocket for Silent Drive Chain,0,0,no_initial_contact,0.267,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:56,6504N29_Sprocket for Silent Drive Chain,1,0,no_initial_contact,0.131,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:57,6504N29_Sprocket for Silent Drive Chain,2,0,no_initial_contact,0.130,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:57,6504N29_Sprocket for Silent Drive Chain,3,0,no_initial_contact,0.136,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:57,6504N29_Sprocket for Silent Drive Chain,4,0,no_initial_contact,0.140,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:57,6504N29_Sprocket for Silent Drive Chain,5,0,no_initial_contact,0.130,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:57,6504N29_Sprocket for Silent Drive Chain,6,0,no_initial_contact,0.130,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:57,6504N29_Sprocket for Silent Drive Chain,7,0,no_initial_contact,0.127,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:57,6504N29_Sprocket for Silent Drive Chain,8,0,no_initial_contact,0.129,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:57,6504N29_Sprocket for Silent Drive Chain,9,0,no_initial_contact,0.127,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:58,6504N29_Sprocket for Silent Drive Chain,10,0,no_initial_contact,0.127,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:58,6504N29_Sprocket for Silent Drive Chain,11,0,no_initial_contact,0.139,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:58,6504N29_Sprocket for Silent Drive Chain,12,0,no_initial_contact,0.128,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:58,6504N29_Sprocket for Silent Drive Chain,13,0,no_initial_contact,0.134,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:58,6504N29_Sprocket for Silent Drive Chain,14,0,no_initial_contact,0.128,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:58,6504N29_Sprocket for Silent Drive Chain,15,0,no_initial_contact,0.135,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:58,6504N29_Sprocket for Silent Drive Chain,16,0,no_initial_contact,0.157,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:59,6504N29_Sprocket for Silent Drive Chain,17,0,no_initial_contact,0.140,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:19,8681N14_Aluminum Bolt-Together Fitting,0,0,no_initial_contact,0.019,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:20,8681N14_Aluminum Bolt-Together Fitting,1,1,none,0.341,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:20,8681N14_Aluminum Bolt-Together Fitting,2,0,no_initial_contact,0.009,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:20,8681N14_Aluminum Bolt-Together Fitting,3,1,none,0.358,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:00,9804K64_Linear Bearing Housing,0,0,torque_exceeded_lift,0.179,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:01,9804K64_Linear Bearing Housing,1,1,none,0.283,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:01,9804K64_Linear Bearing Housing,2,1,none,0.174,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:01,9804K64_Linear Bearing Housing,3,1,none,0.354,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:01,9804K64_Linear Bearing Housing,4,1,none,0.431,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:02,9804K64_Linear Bearing Housing,5,1,none,0.476,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:02,9804K64_Linear Bearing Housing,6,1,none,0.348,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:03,9804K64_Linear Bearing Housing,7,1,none,0.440,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:03,9804K64_Linear Bearing Housing,8,1,none,0.454,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:03,9804K64_Linear Bearing Housing,9,0,torque_exceeded_lift,0.086,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:04,9804K64_Linear Bearing Housing,10,1,none,0.266,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:04,9804K64_Linear Bearing Housing,11,1,none,0.168,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:04,9804K64_Linear Bearing Housing,12,1,none,0.354,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:05,9804K64_Linear Bearing Housing,13,1,none,0.435,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:05,9804K64_Linear Bearing Housing,14,1,none,0.452,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:20,big_plate,0,1,none,0.741,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:21,big_plate,1,0,no_initial_contact,0.291,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:24,big_plate,2,1,none,3.341,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:24,big_plate,3,0,no_initial_contact,0.279,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:25,big_plate,4,1,none,0.612,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:25,big_plate,5,1,none,0.387,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:26,big_plate,6,1,none,0.409,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:26,big_plate,7,0,no_initial_contact,0.294,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:04,black_plate,0,0,torque_exceeded_perturb,0.150,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:05,black_plate,1,1,none,0.483,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:05,black_plate,2,1,none,0.466,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:06,black_plate,3,1,none,0.355,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:06,black_plate,4,1,none,0.338,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:06,black_plate,5,1,none,0.451,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:40:07,black_plate,6,1,none,0.370,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:40:07,black_plate,7,1,none,0.418,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:40:07,black_plate,8,0,torque_exceeded_perturb,0.105,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:08,black_plate,9,1,none,0.471,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:08,black_plate,10,1,none,0.466,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:40:09,black_plate,11,1,none,0.372,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:50:21,2245A101_Granite Flat-Surface Plate,0,0,torque_exceeded_lift,0.056,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:21,2245A101_Granite Flat-Surface Plate,1,0,torque_exceeded_lift,0.045,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:21,2245A101_Granite Flat-Surface Plate,2,0,torque_exceeded_lift,0.022,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:21,2245A101_Granite Flat-Surface Plate,3,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:21,2245A101_Granite Flat-Surface Plate,4,0,torque_exceeded_lift,0.026,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:21,2245A101_Granite Flat-Surface Plate,5,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:21,2245A101_Granite Flat-Surface Plate,6,0,torque_exceeded_lift,0.041,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:21,2245A101_Granite Flat-Surface Plate,7,0,torque_exceeded_perturb,0.053,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:21,2245A101_Granite Flat-Surface Plate,8,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:21,2245A101_Granite Flat-Surface Plate,9,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:21,2245A101_Granite Flat-Surface Plate,10,0,torque_exceeded_lift,0.024,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:21,2245A101_Granite Flat-Surface Plate,11,0,torque_exceeded_lift,0.028,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:21,2245A101_Granite Flat-Surface Plate,12,0,torque_exceeded_perturb,0.054,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:21,2245A101_Granite Flat-Surface Plate,13,0,torque_exceeded_lift,0.035,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:50:21,2245A101_Granite Flat-Surface Plate,14,0,torque_exceeded_lift,0.042,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:21,2245A101_Granite Flat-Surface Plate,15,0,torque_exceeded_lift,0.045,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:21,2245A101_Granite Flat-Surface Plate,16,0,torque_exceeded_lift,0.022,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:21,2245A101_Granite Flat-Surface Plate,17,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:21,2245A101_Granite Flat-Surface Plate,18,0,torque_exceeded_lift,0.025,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:21,2245A101_Granite Flat-Surface Plate,19,0,torque_exceeded_lift,0.023,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:43,2361A62_V-Block,0,1,none,1.063,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:43,2361A62_V-Block,1,0,no_initial_contact,0.570,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:44,2361A62_V-Block,2,1,none,0.536,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:45,2361A62_V-Block,3,1,none,0.576,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:45,2361A62_V-Block,4,0,no_initial_contact,0.469,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:46,2361A62_V-Block,5,1,none,0.947,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:47,2361A62_V-Block,6,1,none,1.019,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:48,2361A62_V-Block,7,1,none,1.103,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:49,2361A62_V-Block,8,1,none,1.048,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:50,2361A62_V-Block,9,1,none,1.211,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:52,2361A62_V-Block,10,1,none,1.404,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:53,2361A62_V-Block,11,1,none,0.938,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:53,2361A62_V-Block,12,1,none,0.656,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:54,2361A62_V-Block,13,0,no_initial_contact,0.599,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:54,2361A62_V-Block,14,0,no_initial_contact,0.482,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:56,2361A62_V-Block,15,1,none,1.330,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:57,2361A62_V-Block,16,1,none,1.552,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:50:58,2361A62_V-Block,17,1,none,0.545,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:58,2361A62_V-Block,18,0,no_initial_contact,0.469,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:59,2361A62_V-Block,19,1,none,0.531,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:50:59,2361A62_V-Block,20,1,none,0.575,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:00,2361A62_V-Block,21,0,no_initial_contact,0.507,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:01,2361A62_V-Block,22,1,none,0.848,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:02,2361A62_V-Block,23,1,none,1.066,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:03,2361A62_V-Block,24,1,none,1.065,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:04,2361A62_V-Block,25,1,none,0.998,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:08,2361A62_V-Block,26,1,none,4.206,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:10,2361A62_V-Block,27,1,none,1.422,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:53,4063N13_Base-Mounted Dual Shaft Support,0,1,none,0.061,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:53,4063N13_Base-Mounted Dual Shaft Support,1,1,none,0.035,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:53,4063N13_Base-Mounted Dual Shaft Support,2,1,none,0.049,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:51:53,4063N13_Base-Mounted Dual Shaft Support,3,1,none,0.040,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:51:53,4063N13_Base-Mounted Dual Shaft Support,4,1,none,0.044,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:51:53,4063N13_Base-Mounted Dual Shaft Support,5,1,none,0.032,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:55,6109K207_Extra-Wide Sleeve Bearing Carriage,0,1,none,0.620,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:55,6109K207_Extra-Wide Sleeve Bearing Carriage,1,0,no_initial_contact,0.167,101325.0,0.6,0.05,0.025,0.002,20.0
