timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 16:26:18,1049K22_One-Piece Support-Rail Shaft,33,1,none,0.239,101325.0,0.6,0.05,0.05,0.002,34.025496677390365
2025-05-07 16:26:18,1049K22_One-Piece Support-Rail Shaft,34,0,no_initial_contact,0.011,101325.0,0.6,0.05,0.05,0.002,34.025496677390365
2025-05-07 16:26:18,1049K22_One-Piece Support-Rail Shaft,35,1,none,0.220,101325.0,0.6,0.05,0.05,0.002,34.025496677390365
2025-05-07 16:26:18,1049K22_One-Piece Support-Rail Shaft,36,0,torque_exceeded_lift,0.022,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:18,1049K22_One-Piece Support-Rail Shaft,37,0,no_initial_contact,0.010,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:18,1049K22_One-Piece Support-Rail Shaft,38,0,torque_exceeded_lift,0.013,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:18,1049K22_One-Piece Support-Rail Shaft,39,0,no_initial_contact,0.011,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:18,1049K22_One-Piece Support-Rail Shaft,40,0,torque_exceeded_lift,0.015,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:18,1049K22_One-Piece Support-Rail Shaft,41,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:18,1049K22_One-Piece Support-Rail Shaft,42,0,no_initial_contact,0.011,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:18,1049K22_One-Piece Support-Rail Shaft,43,0,torque_exceeded_lift,0.014,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:18,1049K22_One-Piece Support-Rail Shaft,44,0,no_initial_contact,0.010,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:18,1049K22_One-Piece Support-Rail Shaft,45,0,no_initial_contact,0.010,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:18,1049K22_One-Piece Support-Rail Shaft,46,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:18,1049K22_One-Piece Support-Rail Shaft,47,0,no_initial_contact,0.011,101325.0,0.6,0.05,0.025,0.002,34.025496677390365
2025-05-07 16:26:19,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,0,0,torque_exceeded_perturb,0.243,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:20,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,1,1,none,0.610,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:20,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,2,1,none,0.620,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:21,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,3,1,none,0.567,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:21,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,4,0,torque_exceeded_perturb,0.361,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:21,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,5,0,torque_exceeded_perturb,0.268,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:22,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,6,0,torque_exceeded_perturb,0.360,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:22,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,7,0,torque_exceeded_perturb,0.377,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:23,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,8,1,none,0.455,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:23,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,9,0,torque_exceeded_perturb,0.074,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:23,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,10,1,none,0.613,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:24,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,11,0,torque_exceeded_perturb,0.336,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:24,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,12,1,none,0.529,101325.0,0.6,0.05,0.035,0.002,24.914930616368604
2025-05-07 16:26:25,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,13,1,none,0.490,101325.0,0.6,0.05,0.035,0.002,24.914930616368604
2025-05-07 16:26:25,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,14,1,none,0.668,101325.0,0.6,0.05,0.035,0.002,24.914930616368604
2025-05-07 16:26:26,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,15,1,none,0.629,101325.0,0.6,0.05,0.035,0.002,24.914930616368604
2025-05-07 16:26:26,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,16,1,none,0.597,101325.0,0.6,0.05,0.035,0.002,24.914930616368604
2025-05-07 16:26:27,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,17,1,none,0.610,101325.0,0.6,0.05,0.035,0.002,24.914930616368604
2025-05-07 16:26:28,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,18,1,none,0.620,101325.0,0.6,0.05,0.035,0.002,24.914930616368604
2025-05-07 16:26:28,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,19,1,none,0.542,101325.0,0.6,0.05,0.035,0.002,24.914930616368604
2025-05-07 16:26:29,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,20,1,none,0.641,101325.0,0.6,0.05,0.035,0.002,24.914930616368604
2025-05-07 16:26:29,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,21,1,none,0.518,101325.0,0.6,0.05,0.035,0.002,24.914930616368604
2025-05-07 16:26:30,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,22,1,none,0.531,101325.0,0.6,0.05,0.035,0.002,24.914930616368604
2025-05-07 16:26:31,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,23,1,none,0.618,101325.0,0.6,0.05,0.035,0.002,24.914930616368604
2025-05-07 16:26:31,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,24,1,none,0.602,101325.0,0.6,0.05,0.05,0.002,24.914930616368604
2025-05-07 16:26:32,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,25,1,none,0.649,101325.0,0.6,0.05,0.05,0.002,24.914930616368604
2025-05-07 16:26:32,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,26,1,none,0.656,101325.0,0.6,0.05,0.05,0.002,24.914930616368604
2025-05-07 16:26:33,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,27,1,none,0.688,101325.0,0.6,0.05,0.05,0.002,24.914930616368604
2025-05-07 16:26:34,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,28,1,none,0.697,101325.0,0.6,0.05,0.05,0.002,24.914930616368604
2025-05-07 16:26:34,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,29,1,none,0.527,101325.0,0.6,0.05,0.05,0.002,24.914930616368604
2025-05-07 16:26:38,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,30,1,none,3.594,101325.0,0.6,0.05,0.05,0.002,24.914930616368604
2025-05-07 16:26:39,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,31,1,none,0.555,101325.0,0.6,0.05,0.05,0.002,24.914930616368604
2025-05-07 16:26:39,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,32,1,none,0.662,101325.0,0.6,0.05,0.05,0.002,24.914930616368604
2025-05-07 16:26:40,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,33,1,none,0.625,101325.0,0.6,0.05,0.05,0.002,24.914930616368604
2025-05-07 16:26:40,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,34,1,none,0.680,101325.0,0.6,0.05,0.05,0.002,24.914930616368604
2025-05-07 16:26:41,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,35,0,no_initial_contact,0.052,101325.0,0.6,0.05,0.05,0.002,24.914930616368604
2025-05-07 16:26:41,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,36,0,torque_exceeded_perturb,0.379,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:41,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,37,0,torque_exceeded_perturb,0.193,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:41,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,38,0,torque_exceeded_perturb,0.223,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:42,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,39,1,none,0.440,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:42,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,40,0,torque_exceeded_perturb,0.110,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:43,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,41,1,none,0.670,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:43,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,42,0,torque_exceeded_perturb,0.287,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:43,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,43,0,torque_exceeded_perturb,0.206,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:44,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,44,1,none,0.633,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:44,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,45,0,torque_exceeded_perturb,0.319,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:44,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,46,0,torque_exceeded_perturb,0.217,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:45,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,47,0,torque_exceeded_perturb,0.343,101325.0,0.6,0.05,0.025,0.002,24.914930616368604
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,0,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,1,0,torque_exceeded_lift,0.015,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,2,0,torque_exceeded_lift,0.018,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,3,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,4,0,torque_exceeded_lift,0.021,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,5,0,torque_exceeded_lift,0.020,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,6,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,7,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,8,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,9,0,torque_exceeded_lift,0.020,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,10,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,11,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,12,0,torque_exceeded_lift,0.018,101325.0,0.6,0.05,0.035,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,13,0,no_initial_contact,0.019,101325.0,0.6,0.05,0.035,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,14,0,torque_exceeded_perturb,0.067,101325.0,0.6,0.05,0.035,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,15,0,torque_exceeded_perturb,0.064,101325.0,0.6,0.05,0.035,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,16,0,torque_exceeded_lift,0.019,101325.0,0.6,0.05,0.035,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,17,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.035,0.002,80.3887294062105
2025-05-07 16:26:45,2245A101_Granite Flat-Surface Plate,18,0,torque_exceeded_lift,0.018,101325.0,0.6,0.05,0.035,0.002,80.3887294062105
2025-05-07 16:26:46,2245A101_Granite Flat-Surface Plate,19,0,torque_exceeded_perturb,0.178,101325.0,0.6,0.05,0.035,0.002,80.3887294062105
2025-05-07 16:26:46,2245A101_Granite Flat-Surface Plate,20,0,torque_exceeded_lift,0.015,101325.0,0.6,0.05,0.035,0.002,80.3887294062105
2025-05-07 16:26:46,2245A101_Granite Flat-Surface Plate,21,0,torque_exceeded_lift,0.018,101325.0,0.6,0.05,0.035,0.002,80.3887294062105
2025-05-07 16:26:46,2245A101_Granite Flat-Surface Plate,22,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.035,0.002,80.3887294062105
2025-05-07 16:26:46,2245A101_Granite Flat-Surface Plate,23,0,torque_exceeded_lift,0.019,101325.0,0.6,0.05,0.035,0.002,80.3887294062105
2025-05-07 16:26:46,2245A101_Granite Flat-Surface Plate,24,0,torque_exceeded_perturb,0.247,101325.0,0.6,0.05,0.05,0.002,80.3887294062105
2025-05-07 16:26:46,2245A101_Granite Flat-Surface Plate,25,0,no_initial_contact,0.019,101325.0,0.6,0.05,0.05,0.002,80.3887294062105
2025-05-07 16:26:46,2245A101_Granite Flat-Surface Plate,26,0,torque_exceeded_perturb,0.076,101325.0,0.6,0.05,0.05,0.002,80.3887294062105
2025-05-07 16:26:46,2245A101_Granite Flat-Surface Plate,27,0,no_initial_contact,0.018,101325.0,0.6,0.05,0.05,0.002,80.3887294062105
2025-05-07 16:26:46,2245A101_Granite Flat-Surface Plate,28,0,torque_exceeded_perturb,0.305,101325.0,0.6,0.05,0.05,0.002,80.3887294062105
2025-05-07 16:26:46,2245A101_Granite Flat-Surface Plate,29,0,torque_exceeded_perturb,0.063,101325.0,0.6,0.05,0.05,0.002,80.3887294062105
2025-05-07 16:26:47,2245A101_Granite Flat-Surface Plate,30,1,none,0.538,101325.0,0.6,0.05,0.05,0.002,80.3887294062105
2025-05-07 16:26:48,2245A101_Granite Flat-Surface Plate,31,1,none,0.677,101325.0,0.6,0.05,0.05,0.002,80.3887294062105
2025-05-07 16:26:48,2245A101_Granite Flat-Surface Plate,32,0,no_initial_contact,0.019,101325.0,0.6,0.05,0.05,0.002,80.3887294062105
2025-05-07 16:26:48,2245A101_Granite Flat-Surface Plate,33,0,torque_exceeded_perturb,0.113,101325.0,0.6,0.05,0.05,0.002,80.3887294062105
2025-05-07 16:26:48,2245A101_Granite Flat-Surface Plate,34,0,torque_exceeded_perturb,0.075,101325.0,0.6,0.05,0.05,0.002,80.3887294062105
2025-05-07 16:26:48,2245A101_Granite Flat-Surface Plate,35,0,torque_exceeded_perturb,0.064,101325.0,0.6,0.05,0.05,0.002,80.3887294062105
2025-05-07 16:26:48,2245A101_Granite Flat-Surface Plate,36,0,torque_exceeded_lift,0.018,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:48,2245A101_Granite Flat-Surface Plate,37,0,torque_exceeded_lift,0.014,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:48,2245A101_Granite Flat-Surface Plate,38,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:48,2245A101_Granite Flat-Surface Plate,39,0,no_initial_contact,0.023,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:48,2245A101_Granite Flat-Surface Plate,40,0,torque_exceeded_lift,0.018,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:48,2245A101_Granite Flat-Surface Plate,41,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:48,2245A101_Granite Flat-Surface Plate,42,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:48,2245A101_Granite Flat-Surface Plate,43,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:48,2245A101_Granite Flat-Surface Plate,44,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:48,2245A101_Granite Flat-Surface Plate,45,0,torque_exceeded_lift,0.019,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:48,2245A101_Granite Flat-Surface Plate,46,0,torque_exceeded_lift,0.016,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:26:48,2245A101_Granite Flat-Surface Plate,47,0,torque_exceeded_lift,0.018,101325.0,0.6,0.05,0.025,0.002,80.3887294062105
2025-05-07 16:27:17,2361A62_V-Block,0,0,torque_exceeded_lift,0.380,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:17,2361A62_V-Block,1,0,torque_exceeded_lift,0.422,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:17,2361A62_V-Block,2,0,torque_exceeded_lift,0.354,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:18,2361A62_V-Block,3,0,torque_exceeded_lift,0.376,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:18,2361A62_V-Block,4,0,torque_exceeded_lift,0.340,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:19,2361A62_V-Block,5,0,no_initial_contact,0.353,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:19,2361A62_V-Block,6,0,torque_exceeded_lift,0.360,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:19,2361A62_V-Block,7,0,no_initial_contact,0.354,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:20,2361A62_V-Block,8,0,no_initial_contact,0.346,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:20,2361A62_V-Block,9,0,torque_exceeded_lift,0.344,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:20,2361A62_V-Block,10,0,torque_exceeded_lift,0.339,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:21,2361A62_V-Block,11,0,no_initial_contact,0.352,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:21,2361A62_V-Block,12,1,none,0.532,101325.0,0.6,0.05,0.035,0.002,56.15172716142551
2025-05-07 16:27:22,2361A62_V-Block,13,1,none,0.996,101325.0,0.6,0.05,0.035,0.002,56.15172716142551
2025-05-07 16:27:23,2361A62_V-Block,14,0,torque_exceeded_perturb,0.423,101325.0,0.6,0.05,0.035,0.002,56.15172716142551
2025-05-07 16:27:23,2361A62_V-Block,15,0,torque_exceeded_lift,0.391,101325.0,0.6,0.05,0.035,0.002,56.15172716142551
2025-05-07 16:27:23,2361A62_V-Block,16,0,no_initial_contact,0.423,101325.0,0.6,0.05,0.035,0.002,56.15172716142551
2025-05-07 16:27:24,2361A62_V-Block,17,0,torque_exceeded_perturb,0.450,101325.0,0.6,0.05,0.035,0.002,56.15172716142551
2025-05-07 16:27:24,2361A62_V-Block,18,0,torque_exceeded_perturb,0.472,101325.0,0.6,0.05,0.035,0.002,56.15172716142551
2025-05-07 16:27:25,2361A62_V-Block,19,0,no_initial_contact,0.336,101325.0,0.6,0.05,0.035,0.002,56.15172716142551
2025-05-07 16:27:25,2361A62_V-Block,20,0,no_initial_contact,0.347,101325.0,0.6,0.05,0.035,0.002,56.15172716142551
2025-05-07 16:27:25,2361A62_V-Block,21,0,torque_exceeded_lift,0.463,101325.0,0.6,0.05,0.035,0.002,56.15172716142551
2025-05-07 16:27:26,2361A62_V-Block,22,0,torque_exceeded_perturb,0.687,101325.0,0.6,0.05,0.035,0.002,56.15172716142551
2025-05-07 16:27:27,2361A62_V-Block,23,0,torque_exceeded_lift,0.347,101325.0,0.6,0.05,0.035,0.002,56.15172716142551
2025-05-07 16:27:28,2361A62_V-Block,24,1,none,1.002,101325.0,0.6,0.05,0.05,0.002,56.15172716142551
2025-05-07 16:27:29,2361A62_V-Block,25,1,none,1.069,101325.0,0.6,0.05,0.05,0.002,56.15172716142551
2025-05-07 16:27:30,2361A62_V-Block,26,1,none,0.959,101325.0,0.6,0.05,0.05,0.002,56.15172716142551
2025-05-07 16:27:31,2361A62_V-Block,27,1,none,1.042,101325.0,0.6,0.05,0.05,0.002,56.15172716142551
2025-05-07 16:27:31,2361A62_V-Block,28,0,torque_exceeded_perturb,0.406,101325.0,0.6,0.05,0.05,0.002,56.15172716142551
2025-05-07 16:27:32,2361A62_V-Block,29,1,none,0.862,101325.0,0.6,0.05,0.05,0.002,56.15172716142551
2025-05-07 16:27:32,2361A62_V-Block,30,0,torque_exceeded_perturb,0.499,101325.0,0.6,0.05,0.05,0.002,56.15172716142551
2025-05-07 16:27:33,2361A62_V-Block,31,1,none,0.905,101325.0,0.6,0.05,0.05,0.002,56.15172716142551
